sell_id,price
1088762272,1143506.110658708
1101249997,411301.665879349
1101105492,105768.37618559427
1097125382,1039089.4301744549
1096738910,372489.2817141149
1097025562,561538.2733780937
1094839748,168831.3450256574
1093807738,513836.92591397587
1098212240,203653.57002448282
1096495346,188756.08264727646
1100281986,179196.3812300108
1100232310,2887434.4030807633
1101197910,234627.39012859247
1096404094,312774.97633333947
1101198160,956975.93367667
1096076780,238127.4358316455
1098141472,946208.1416446277
1073823642,430384.13701494684
1100182996,784283.0102138559
1101294870,622510.9618133098
1098934870,1767280.409553373
1101241389,1001807.1970492483
1100438606,905372.7483997204
1101310537,908052.3205948558
1101170473,619451.0218757994
1101107266,751673.6433255232
1100886184,271280.242659998
1101213215,386552.62164807983
1101311433,1193189.8303291013
1101312449,497606.9317458281
1100913374,758315.5551823461
1100876656,900219.977393996
1100433538,1046242.162400085
1099075340,499532.03680684674
1101309601,471189.97949601477
1101318646,557853.5562227569
1100742814,264543.92817504547
1100959370,330808.10988193355
1100899732,446471.3185036848
1101314261,917847.7299747214
1099928006,173761.197614409
1100306796,222999.29462046782
1101314253,1661975.5421678862
1101315615,546847.722579772
1101001064,515005.65098442615
1101315493,873263.3980915225
1101159155,247893.21088247458
1101228728,446655.90578175144
1101228885,596301.7948086357
1101133001,1873943.284950303
1101315614,1025589.6558929766
1100472048,676817.4705974958
1101312208,1246032.5773014696
1101270752,532900.9213201392
1101318446,755742.1569224786
1098711782,377830.4321993702
1101304081,719555.97386792
1101059624,537569.4814370436
1101267354,384281.5780946818
1101312207,689358.3295227005
1100096618,420667.8281406833
1101100953,973862.7973153206
1101316946,944324.0370254646
1101312912,667999.3405628884
1101313078,632999.9560859995
1101318352,1821056.0843717542
1101308291,825146.7945302435
1101318317,803068.969814471
1100813816,316212.0771306296
1101307616,1003483.4478369863
1101133002,492330.1437613261
1101307747,857944.2420712034
1101313929,1021382.1356686573
1100849220,324727.99981461687
1101316935,313344.888903788
1101110501,445867.6525343807
1100843354,592005.3895283022
1100946882,494680.6343345133
1101312446,379892.37875213573
1101078715,579982.3990192866
1101313931,848844.2876395769
1101251331,174739.07851597248
1101195304,1482183.14122191
1101319984,486467.5208699667
1101149675,596213.334409418
1101159803,822539.5873700134
1101113932,1141982.7671121086
1101306906,449514.41050909937
1101304119,300357.122149468
1101297110,2346247.297447385
1099294680,294636.7334667239
1101298866,1321646.4560644159
1101295708,788233.7797697675
1100719448,889604.0797361848
1101301421,947081.0412154008
1101297394,1165273.9398667945
1101274270,460787.4747678617
1101299476,1225960.9701419023
1101104407,244047.32025566068
1101218143,396711.12928130664
1101050040,997351.883011023
1101299792,159326.85708150337
1101296607,616107.0565306967
1101286106,1676733.1777357503
1101300238,263830.017768449
1101041292,1084094.0530620178
1101226985,743762.911958308
1101294237,1194720.4693791007
1101293696,1910457.6434088163
1101285876,560974.8228835788
1101281547,1116381.5766674485
1101295497,1200913.2181999271
1101289427,443375.5725121799
1101290743,760003.2722241317
1101319264,188370.10752999465
1101226417,697282.5356806711
1100848786,268959.8298016943
1101288163,592933.5366944375
1100781428,850537.1189050543
1101289791,416124.8536742575
1098339160,240908.2758205907
1101095939,1077426.7790302078
1100841258,850216.6223071484
1101274720,1963197.0877234032
1101271123,678719.400688035
1100449598,723988.3520652464
1101093808,588780.3982406068
1101284520,453595.72096865607
1101032370,481990.8167064146
1101318199,645457.4589779712
1100596006,364052.2532453798
1101281441,267757.92195063754
1101267190,994394.1059419878
1100812360,503692.60495857673
1101275970,1060624.0376047555
1101283488,147185.30328249052
1101317048,577877.1702204117
1100683482,862693.0516438108
1101277662,839639.5367898798
1099652998,294540.8166283469
1101273101,751901.474483216
1100956810,1837517.6846860899
1101129314,792156.1019873436
1101266676,1927011.715481959
1101279975,874356.6030047315
1101314976,625580.201332154
1100935126,691324.6925111027
1101273499,733996.6316465503
1101275543,479522.6874284713
1101277661,215247.49592203187
1101316783,290549.54662140296
1101316579,193784.04315311371
1101276319,735983.3147545161
1101242172,2013686.3296797983
1100747850,194067.71842152544
1101266656,431193.99279110116
1093777844,421433.58671714796
1101265485,653142.0163280445
1101273970,461348.25704379886
1100412980,1450917.3930060999
1101315693,577101.5507631673
1101265336,701342.84814077
1101317829,335932.0514659091
1101316995,1316751.6138064163
1101270038,1177956.5530555933
1101311836,491858.8847804328
1101264494,1017123.157458499
1101260755,1613407.8709886805
1101209754,681352.3915607525
1101257539,794174.3922741505
1101267180,1450712.9231925088
1101315269,193106.1020229894
1100642822,694358.3512277878
1101315807,189248.85677607302
1101174077,810822.1383677362
1101314149,152227.85578872438
1101081092,575245.4517521552
1101316036,219299.43029491013
1101313325,416203.5842423949
1099874654,774942.0597727641
1101310442,537916.8922137382
1100112732,341082.02664417477
1101313157,478952.7818206958
1101314188,430603.7865222147
1101243311,1826427.4009706166
1101260276,233865.39464905893
1101259105,277138.07957090094
1101258252,285188.3400041679
1101258994,683396.3836648352
1101094050,756379.2543226781
1101249984,575845.3690224995
1101255579,1570640.5939032668
1101253378,951044.1957908312
1101312983,2061005.9336855311
1101157199,844247.8166152979
1101303359,1018866.0245934662
1101254622,535208.8523954051
1100556122,191861.45555252727
1101253380,1515687.4543745774
1101314651,293224.3182653179
1101247989,676079.447148941
1101311792,288878.66305519745
1101241637,2803162.4835635517
1101238747,1669390.152764724
1101312001,2389981.7191828405
1101312325,158260.1047163452
1101245161,856630.4395167157
1101313303,248335.85726270737
1101239887,2675326.4279028885
1101312601,301433.77421355824
1101081342,200280.71098460103
1101311756,453387.73291260604
1100967150,260434.05842283694
1101243639,794995.6138731659
1101302219,878067.8054981293
1101238761,571988.5657861911
1101242977,868289.1185793998
1101310642,289640.08098124125
1101310290,341398.4416472999
1101243656,318954.7883222471
1101310616,722841.3584732469
1101235478,1728221.0826255372
1101237569,139861.14016796355
1101309116,644306.5321291046
1101232735,406984.3657203871
1101236347,1476123.1751544587
1101221991,1108767.930215557
1088412510,142465.3061712928
1101241518,940266.8421645714
1101310763,344775.2958835603
1101235397,1128950.9592428824
1101273142,571745.9849068435
1101238739,991885.2103097901
1101228577,1256171.2516186468
1101234829,933091.7654501143
1101234305,1103693.3835212335
1101308346,431876.79751999996
1101227111,1487605.7327548324
1101229685,642250.0460114413
1095092786,254473.96115427936
1101234465,342243.0112289146
1101229249,250480.72160924325
1101211258,1263977.6516930663
1101309380,303051.8342127811
1101309772,411212.0978498799
1101207631,2288141.890112804
1101220927,174452.50248560458
1101224642,552995.702168791
1101219971,751527.8495045265
1101308217,311253.12724380515
1101220683,152655.33940819357
1101207025,856817.6356185233
1101200798,2456896.143009828
1101213344,673763.8473088552
1101208179,1175391.7611706327
1101209548,740463.9024398797
1101209639,318898.56310010416
1101198726,992461.432995998
1101210904,310773.91626239463
1100545300,210298.2448672597
1101199009,1814201.1012923715
1101307518,592994.1698767965
1101194249,548212.3693879857
1100615568,404913.15643695183
1101172049,949627.4630598257
1101183793,794578.3423307729
1101201500,652652.4451023163
1101203164,963091.3685540315
1100906470,1461079.4155619266
1101198206,708437.1253525538
1100809986,757600.5351129046
1101193634,1062710.1720459212
1101307312,1065180.0653788093
1101191091,1498617.3306921453
1092682628,759658.540889234
1101015977,226936.21768200293
1101199656,315282.1381640962
1095419262,1421735.9994682008
1101307278,435367.20390603965
1099936913,823340.1894577636
1101194273,1068594.7993273933
1101180092,1698083.3164090314
1101306941,215070.68582759725
1101177085,350004.9486562172
1101193986,227121.82534260472
1100631850,915788.2878212347
1101220572,437300.5868167732
1101222946,1162362.6787115186
1101303449,1258647.0679297082
1101183311,859817.391067334
1100855132,1423620.8239585718
1056066890,423674.4198750144
1101191136,286692.00889843213
1093505976,1150116.3130944504
1101152858,1338348.2959598126
1101171899,702797.3792836885
1101182811,1108057.0508823048
1101112133,1845550.0514165238
1101154119,414026.80597654654
1101304326,510533.70454764506
1098322786,164100.45964760025
1101192496,723385.7198189024
1101173678,1981278.7672994302
1087666112,1459060.1700545338
1101075352,334990.7047701802
1101256034,1340370.0590553384
1101189412,582903.5243403763
1101145161,805999.3697392641
1101223087,1366383.775029292
1101307129,884624.1708654537
1100753206,987056.2961015083
1101306833,336710.8101290846
1101164630,1058707.2896120974
1101171376,835705.2202608223
1101301914,884674.7651450916
1101069112,682339.316093787
1087648202,958151.2698251843
1100723390,625661.7736418474
1101283132,310724.3421441852
1101306931,740345.8649223046
1100853554,1048837.7995255429
1101164644,2091582.26945084
1098317530,454633.3748755096
1101114327,1097267.5328576386
1101215098,2047117.033602941
1100289762,948728.2409935559
1101151021,427719.91671898385
1101285272,1335626.236284214
1101301485,204580.35227927612
1101202217,1815948.0162135058
1101203468,401361.5322680905
1100803716,939246.6654460537
1100668260,1045315.8164786557
1101167307,2154805.9270856967
1084377527,591490.0278417574
1101287039,143793.45756467868
1100672416,813356.8856410718
1101052336,1468729.1551219672
1098528728,194205.83409200815
1083216260,496130.380967641
1101171806,522034.4189462144
1098342218,962238.2865910514
1101160304,1562687.7881129268
1098670416,689181.4650492498
1101164833,1357364.121689668
1101231383,1451049.581645486
1101278430,1151508.9735683498
1101107146,1494250.4857042644
1090130130,911744.6524414186
1100138236,1054798.5574787965
1101303601,557147.1911172039
1101238446,740441.2495518462
1101306570,307948.38195540884
1101043336,163246.84562903288
1098036714,468079.7249013345
1101173684,1139846.8936617605
1101262230,377551.7533066246
1100827786,434658.7738353683
1101164648,1303881.2089916328
1100839858,423901.8750142203
1100838908,199700.43905971595
1101163682,190902.92814722052
1093083742,207514.4773990221
1101279442,499912.28230202873
1094855988,843801.4475012235
1094253524,551548.7564064647
1101219242,579357.2284638303
1101258979,492727.89865928574
1099503856,481276.1546318965
1101218141,269777.13706269534
1101124256,982478.7802016551
1101196117,226592.39015000162
1100029268,625943.5518491599
1097456082,4162080.121873648
1099877360,675282.1933111742
1095379458,626315.8055254428
1101146460,482619.1226478017
1101261348,795615.3392976511
1087796582,746142.8212439101
1101221630,480852.01088322
1101038136,569470.4121303224
1101299725,341511.33816859045
1100601838,732906.5249026217
1101281345,310927.90196653496
1100757616,412547.7606194134
1099777706,442561.7533859177
1101123916,665114.6981135027
1101281228,462997.75177526224
1086938699,602804.5387633952
1101164660,1227296.8210301884
1099436988,705889.5651967318
1100118100,663173.104926012
1100722870,646584.1553305155
1100995788,595369.261278051
1101135141,559380.6848865901
1099695732,595017.0241301706
1101164627,756576.0299744238
1096447010,494891.56284182763
1096832774,601317.5803223889
1098026932,252962.35040565665
1101295617,632567.9849375347
1101290507,438303.0933718012
1101086214,629745.556796948
1099092346,845097.2607815634
1097612718,1432364.7336770843
1100266208,377183.333430538
1101298518,413857.2153505101
1101286937,207886.67894530494
1101200216,407030.7110980487
1101165149,882589.5128248441
1100068124,1014038.1612502469
1096779042,1237093.7054758847
1100220248,161566.2571587727
1099646010,826583.2615565785
1099055852,521675.9658688116
1046372134,860388.1041621435
1100425038,98524.46928493032
1101181176,761815.2836993358
1094849186,1029974.4225975759
1086099426,868073.2645893038
1100717596,463176.2042955768
1100789722,671414.0841930769
1101107536,575679.7799527635
1101116678,231920.21716658503
1086341348,1427719.4327072322
1101248409,288601.40807217284
1101020910,866652.6569999015
1101177329,607967.1629993083
1101294160,686904.1434570086
1101192823,483360.64369374677
1101198642,231877.53950378823
1075456751,562705.1265112729
1073941002,1012381.0485642017
1100899242,121786.19725035242
1087181161,343777.7400879857
1101044764,348630.52153150155
1101281980,1806620.913424794
1100859134,668649.8404177149
1092965176,2025715.2208275583
1093939470,638603.9013083498
1101262555,1105078.6670452843
1099368822,2125417.090765441
1099810760,2453412.136744331
1101167875,310846.8285822702
1100777792,1092236.9479520384
1100200598,715924.9499354488
1101303058,403153.9066163964
1098483578,457209.522708621
1101076114,325587.26737232995
1100730284,300034.3806930284
1101288515,141081.17321485947
1093342442,644338.734553537
1100886690,434382.5602930858
1088811408,396904.9645105123
1095239252,588065.715673128
1095524322,702490.8777119755
1101124186,1406549.571877364
1087828192,1226697.0683984298
1098531048,340238.2668066501
1101074572,807534.6843686006
1101097578,1574501.6996636807
1100833882,478284.5157976336
1101304265,342624.044259508
1101127216,911231.9146427701
1084390943,487934.25212345656
1100895826,846512.3065002321
1100610190,1001027.4439593795
1098683902,386827.2736116666
1095564682,1525672.9257489569
1101226584,401611.2118626567
1101175779,274854.17154591065
1100296738,397783.9323827178
1101286964,1214974.282820205
1100897938,664515.54166003
1101240882,1248350.6383192264
1099301810,410316.8166030147
1101147405,816558.500138333
1101107213,469992.59035505494
1097263008,730806.2651515133
1101071420,569506.0770792294
1101272360,291998.6889873217
1086876336,867579.6323751234
1089937126,677070.1581176524
1093551980,680226.5420286384
1099913784,3347670.0507561234
1101154899,275115.8467315139
1101149290,1173503.4890580548
1101145173,1146336.6991002748
1100282756,493882.90743001003
1100896716,602777.9924541982
1101222589,249910.79770354647
1075759439,672344.7764401847
1100278086,272237.9296908019
1100781612,711043.6945258426
1092543254,588308.4349941268
1099884214,1082531.6681259929
1100444946,679819.5974778528
1100344958,371924.71585598774
1100950016,526545.3199288256
1101145942,764056.4946100354
1101130440,480795.1840660176
1101137035,138840.33141495148
1101189316,1061351.452159471
1101209161,229179.83460451767
1101238456,182397.96618993432
1101148578,304846.24076946406
1098711434,306131.4155142654
1101282015,1538920.6474674214
1096583592,435816.1814356126
1084857552,977177.3841333069
1101274361,995101.4800853635
1099892376,383326.0320945226
1100642546,499824.6191246479
1099388800,1237044.713954569
1098725064,276042.32897424104
1099786372,2018241.1985722166
1100447802,170043.26400194177
1101221113,654755.9086403366
1095636812,169996.40554341784
1099359324,944965.4848908524
1100479634,310242.3676056137
1101102159,1459679.032714452
1100303572,374659.23789195454
1101151126,231425.62608094807
1101089113,153974.34290053576
1094319596,520001.104420559
1101149309,735974.9403865766
1098564826,574578.7215235408
1101295125,1556263.935784664
1101295955,1471391.7018588253
1101257374,196950.232660419
1099773176,344506.132442986
1100842188,781836.9670375821
1098865144,681902.1955797925
1097043128,1319050.1803747572
1101299009,287609.0215389887
1085460542,213299.0856063622
1100915880,351193.5968637944
1100187122,497933.1936616025
1101074487,871553.3278757171
1101129086,857068.2407482442
1100467422,86815.70831746334
1100275004,717567.6611143699
1095997220,508705.67352528777
1101159297,553133.1138899334
1100383628,428513.1748895476
1101082355,1229716.5584921648
1095851898,659429.1508571572
1099876496,412557.36727459513
1099826894,2596139.847226397
1101133532,434300.5665235988
1101272919,1438918.3316767141
1096819172,1573243.1431731118
1097669354,295228.3394504822
1101291552,629633.2688500099
1101154900,1518268.5928870882
1098461134,994465.515421233
1096130968,1451321.6319629655
1101163066,460701.3777712647
1101152433,718271.6309432309
1101135984,1180401.9460867038
1093107864,318512.15738863446
1097690384,508108.9334011992
1100470118,261229.30732603074
1101264336,1934878.9207591338
1101141099,1488032.4035657737
1101154031,609506.8640662499
1100849698,1732648.2802620325
1101135950,869374.1397477179
1095511320,357230.99308279617
1089738899,636263.298738618
1098786840,559845.2796096309
1101264986,945911.2025047524
1100894106,498157.2223308268
1091738048,663158.1792224341
1090479376,225927.86114355028
1100795016,316082.63038691704
1099561684,470264.589686227
1100990246,790700.9841085402
1096583820,421730.81875813514
1100787730,284336.6168148871
1099172612,949037.9564755431
1095480772,346154.24788271845
1089692981,1886305.5363418348
1101017059,868196.1138276624
1101255123,601558.7531873566
1100951946,272214.13352388627
1099494886,247179.2338666387
1092207320,527981.6566495545
1098344320,259879.01321562903
1101285233,767216.9165795101
1093807542,524020.7770650447
1101210360,757136.4096035893
1100837760,1144650.7477572144
1101266764,408516.6105597736
1084192437,694990.3949703736
1101118609,235471.58470618504
1101137009,324910.1668163111
1096052130,414745.66227032244
1100881168,138233.81341691987
1100397246,419352.5232188256
1096451258,467732.97809203085
1081069810,431897.1830052252
1100667564,523388.1742385462
1099865516,351139.2197881762
1095142256,728295.1888194105
1101119283,571379.5242426525
1100919784,677119.9145616697
1101294917,659155.1504286049
1099970992,876562.0904262525
1100524484,235317.98155282863
1101115476,270643.75884808536
1096882980,862327.5175959675
1098774026,251431.72640881158
1101236766,2274952.3240933423
1097118518,449558.3178120701
1088452376,576486.687101955
1101038114,625673.2502835967
1101273862,150751.36684883136
1100735766,421319.91064392525
1101076253,1178056.6880560084
1099071814,550726.4192270925
1101131529,691605.738984388
1100527874,125165.26219283187
1094496758,162753.19669668103
1101197158,347273.0589477293
1100981772,484517.70605430286
1096206904,723447.296368318
1101130236,2015939.364274709
1101144477,965334.5556304534
1101121522,493778.56170119275
1095502112,393116.5683893126
1100891554,886152.1003430426
1101218705,329354.04998400033
1101205987,174504.52795826524
1086530442,1569325.225597805
1101184416,369690.939595205
1093631248,1117309.5721694618
1088434710,268805.76074973826
1097857004,586665.1133475101
1092163502,87619.870162601
1100790888,1471019.4729876318
1100658984,1621426.9397469414
1101243552,139390.5573579759
1097400822,446818.2971999187
1100892036,1226756.3758642864
1101090183,1006044.170752673
1101283412,2071855.8978901603
1101264240,587592.8625615404
1100712522,1216121.7491175998
1092002810,818326.2517690951
1101100431,922970.5893170771
1101141049,827995.4122944372
1100797596,339558.6294491007
1087831950,660455.6203354822
1101047072,1730610.4558163811
1100839214,911392.1890808147
1099275858,986422.6926598079
1097129594,510804.54525458516
1089522668,287799.7582044564
1098574834,411003.4865835367
1094061840,1296847.7522268654
1099414320,543186.6142548852
1101052412,851289.6939619696
1101111191,561819.5757641407
1095586192,364289.9833722564
1101277186,468196.2819934738
1099581352,313676.4452553496
1101277693,1378259.7141660901
1101189328,421013.3079406493
1101130475,374098.8881594893
1100950654,801132.4751449779
1101216183,355984.1661327037
1100184736,244418.5689385885
1101111455,1679360.0024758363
1101214794,388170.3352057892
1099517886,478028.49275215523
1100663364,621770.5665045936
1097633808,715993.0740622446
1101028152,1174093.9218271978
1095408332,973589.0099820255
1101130860,486190.9900776548
1100425138,773678.2778246395
1095794112,1155006.9546987659
1090902260,711868.125472119
1097728012,605118.2636328962
1101140942,842591.0107599878
1101133432,326052.07919126115
1100967576,252823.89337207787
1101238740,894615.5790255914
1097773772,401657.60118297813
1101219696,138699.33523402212
1100744348,446046.54505499476
1087846094,1527757.912028721
1101148040,964910.2431685508
1100989578,782363.0995541889
1101093541,211745.68924114874
1101176667,1269721.6291203438
1099605086,452526.4683147493
1101126058,708098.914023285
1100582284,1753848.5263841134
1096260052,458853.44515635987
1100990938,430320.7812481438
1101029244,437061.4776258085
1090466256,239192.3762001469
1100924570,291220.6749260126
1100064248,323858.5035021204
1101286662,1055058.4187180817
1100324000,888291.4602459444
1101121335,506887.008070293
1101032412,281788.6994190816
1100681358,509016.0180387313
1100701184,1169752.6938556104
1100250360,912457.2102780924
1100659406,893923.1342148744
1098826364,222193.1648178707
1101246058,1370665.2025501598
1100978094,614402.2570255544
1095095666,906918.2721082201
1095997040,220344.3605326254
1059745642,720442.1891405869
1101284622,235123.9392795947
1101056556,458765.4714546964
1101206454,729888.7226118757
1101197936,432779.33952285856
1100694520,2122782.265679033
1101025454,549338.4738723076
1101295289,237217.32938856466
1100796198,1381996.4430973548
1100459316,726652.5496925937
1101272507,401829.2429629191
1097662782,595600.8517575008
1093205730,329415.02461409336
1101035348,823556.3876611684
1101291543,800503.8905151417
1094988616,420910.95271695027
1099602838,445464.43713061383
1101138334,1177034.6072685507
1099489934,218544.63114380126
1096692712,382779.4768408484
1101107294,879556.5386136273
1098936516,333921.18765235355
1074190736,452408.5584949601
1087628844,414463.2349599099
1099137528,226188.8379282303
1101131831,1030962.100041747
1100397956,343933.6158782469
1098709354,490648.41931742564
1101132523,921078.9786081916
1100952712,673793.0332405164
1100370018,353617.4281807989
1101291672,876541.2420086319
1101291341,498285.2967604385
1101180146,223269.98523252993
1101052990,793671.628406461
1100122222,1246083.2894498003
1095496620,494526.5822543197
1101152833,380445.36076526344
1100890030,386043.85903551127
1100270082,238952.50045033378
1100971844,382751.9449862782
1100793262,949884.4022850324
1100909998,1106615.679630631
1100194508,1023264.5256469792
1101122813,1048179.4745496991
1101210897,876018.3383767782
1100709340,2008650.5315955253
1101130589,267439.0453479591
1101086230,695937.3543205728
1099635886,201857.39218090032
1101224711,403413.1385059622
1054968774,308233.29986874387
1101069254,464395.8139178967
1100763900,123647.86876002516
1100762282,1527950.0675145558
1101030590,1723858.8666628294
1100969308,504764.9067793319
1100655356,588762.207646152
1100725024,706659.1508937777
1101081445,1479077.4927668516
1100341432,174555.1085423699
1097051694,123622.27291549928
1101179331,130329.05890438729
1099372672,398606.13115679164
1101024214,1137288.7388997285
1101296075,191742.15806704477
1079790842,329559.66470736754
1100797212,647723.8684430439
1101224859,579138.8280488476
1098342598,283923.91686283145
1099776360,554063.7637225004
1099322172,232589.53716478098
1101257771,235829.99827050455
1101285722,740454.4534563867
1097943546,881062.0156956383
1101133359,1059519.3031448622
1100277536,250650.3173143799
1099056824,157324.68305575746
1100914728,717493.9066133262
1101055196,892309.2582225318
1100245688,1620767.199479071
1084904664,1510597.4050568829
1100157188,831314.3993119318
1097798394,2559551.2065250296
1100165018,1662321.2828524949
1100905408,528439.4124456508
1101099397,933708.7144948426
1099796172,362372.0840475227
1095013852,333312.14287984464
1100830682,597107.799507131
1101226116,543782.871866202
1101061380,690114.9723391342
1101131746,678210.2858653973
1100457242,1200541.1603569244
1101087873,945960.491031828
1101166078,228151.26675633114
1101073148,125762.5923754511
1100791570,284435.8176294779
1101129761,390148.13923015306
1101138181,926691.3868593684
1100978234,2290939.948035909
1100793000,370451.9873826703
1099177210,769624.2272092067
1100851744,193519.27605297096
1100671368,206661.71651468932
1100711912,166140.1641124476
1099885862,206489.69224013013
1096415578,1655201.9873131337
1098768370,404150.34127712215
1100767012,816548.1138324686
1099376962,650565.3274911216
1098311194,282560.76699801866
1100744734,1227923.7143436745
1101130287,253285.21607846685
1100923238,868819.3319164431
1098973034,578507.1043297531
1077254211,253593.61575033865
1100352512,306100.1337885005
1100944808,624278.0103832111
1101090515,1078029.3846155657
1100082662,197159.3991072287
1099720232,117218.99326270586
1100535120,1181839.5894655338
1100284078,636316.0558186102
1100279938,307503.8373183544
1095728288,182179.81780846286
1101228530,263211.71365265845
1095879670,132878.48486461255
1101081488,225085.287015868
1100876938,150953.6796002007
1100932668,256856.77439497123
1100458282,646880.4554086769
1100486732,101528.58930317976
1086183366,315265.160394371
1101220713,396941.49365507596
1100467736,662343.9976460588
1100151742,672126.1933469857
1094320454,1591095.8477072855
1100926896,210865.89306764712
1083953885,433167.3512585777
1100126244,326343.61977441167
1101227716,1158999.7069045654
1100783330,381800.8288891549
1084826940,896381.255015252
1100982284,175908.8543723874
1101125410,1059356.4291118137
1101056566,649682.8920019162
1101259420,440876.0909473689
1096029936,381418.31126985356
1093873384,637001.6139243159
1101200491,215219.08710680815
1101200028,1060198.7019183438
1100609104,455789.9050673252
1101131207,606300.5265210916
1100971128,1598907.6765102148
1086163910,411213.1750745681
1100413564,567800.1455029064
1089589393,602581.8098685372
1100036724,154432.99881960123
1101130360,162725.02241018738
1093012808,276627.55550201697
1075120583,905780.8883094619
1100987750,586070.9472432558
1101136407,808098.5624359242
1100705890,121688.99614189647
1100707494,311922.9561854806
1091038832,591775.1051156248
1101028160,522189.7343018778
1085886320,233685.88740910773
1096535946,350165.7590209276
1101094664,272960.77274839545
1088602284,105348.97418126428
1100535070,561398.3363921865
1101291479,620836.3280597861
1051926914,164645.96345596146
1047275288,725688.828583966
1100805642,729035.4664122271
1097167540,507122.8766673163
1101108545,269678.4427774615
1101220513,128164.55476833612
1100791936,313945.1665592445
1095179694,511746.81130060955
1101230395,972190.1654848919
1100263090,281187.5212766158
1096421254,369231.95987785765
1095220460,901781.3945259396
1097785262,384378.22120617615
1097157088,741936.7846393468
1100690952,725365.0039015966
1078197561,523232.3354107135
1100983088,199064.92429126764
1097172380,1069118.293842297
1101285460,192591.46769537716
1094057822,343572.67052830034
1101152195,441446.83109140093
1101084954,676311.4227943858
1101064186,719006.6053778394
1100997538,971931.3654702144
1094150146,303932.8900449671
1100923026,645000.5828000581
1100570676,1867710.9218169586
1101053234,123320.59191050388
1100026796,742699.0819518259
1100468062,694048.4201420298
1100756202,1342041.9978635574
1100789008,654844.0976206372
1101082215,1025393.9307236586
1100991368,251000.9921137702
1101247433,879209.6878124638
1101210237,233554.47700720388
1101090673,2652908.430852186
1100989502,568506.9330438067
1101194345,724032.4068588872
1100209470,385878.99531920976
1100037758,327872.63785591756
1100156824,518999.3054925459
1097696440,655749.9698977645
1100675148,328377.24517577904
1096104900,650016.0020430312
1100988392,693320.5989492305
1096185206,291969.730081018
1083135264,302273.5655016427
1101024582,941338.9056002375
1101109170,512851.8722457584
1098683214,160099.54443994845
1089993382,203673.91267302286
1101115771,254850.18191875785
1101130110,991085.3834777935
1101127366,133367.6208276858
1099901814,869159.077237605
1101074347,1073697.6674266115
1101128839,238080.87596238672
1099997474,265650.4059480471
1077648143,230237.5214470863
1101052614,432526.42585591844
1100859114,937993.0133028182
1101100685,1311947.123092623
1096210002,182802.6220723102
1071271428,144431.34292630744
1101152701,658010.6714524803
1100685688,1800889.075871532
1093534898,927144.6352263486
1084076555,1200058.6567398936
1100943402,1521566.6465610783
1100716544,1735585.9936956775
1099916500,264002.4469574583
1101242319,505740.7423399674
1099763744,242244.08063885104
1096056886,334792.66020044946
1099354342,564738.5748220009
1100931270,768546.9787591061
1100832084,416739.550102305
1100959762,402652.6577996316
1101206366,261933.6108725908
1100163864,230646.39799415076
1101052398,2416525.018058515
1099683406,193155.84288169496
1099722674,101357.08220626038
1101151196,116106.15738659886
1101243220,256848.98495339943
1099259072,420678.95288203633
1100828128,138477.23686783697
1100830390,604689.0895566888
1101059160,1000738.2896124589
1101102755,196121.72692955227
1100987456,234333.10152634085
1100989476,871431.2840471286
1097229778,357818.6180498527
1100693778,300097.5453288913
1099939880,327607.6144972868
1099871166,488034.3396704474
1095722844,106737.99548315274
1101295447,923435.408333628
1101118811,405335.0587703204
1101078726,1779643.8933430028
1099614862,260322.25791786087
1101110290,1194603.2694720037
1098059336,274968.09058895166
1099399936,1386578.905300231
1101287942,482331.2232943939
1097387290,131414.2181674124
1079226692,566967.5897665811
1100791960,912354.011605463
1100625232,325102.5657863808
1101258941,338708.1519027187
1100158696,664185.1741021199
1097268400,299031.6660711829
1100289860,407944.5385971144
1099459302,185446.59672274973
1087081615,534459.4173286246
1100856546,734236.9876938035
1100593758,439478.5442851458
1101292601,628040.7001618487
1101230707,243304.70540727454
1100473466,298715.3435148007
1092551584,2251935.1679686657
1094943024,328254.12901203136
1099305254,181324.60031746386
1098350602,237212.15916371872
1100911928,468826.41278700606
1100911446,824274.2107531261
1101153059,313136.73868726904
1101206159,437758.5442987972
1101108829,1357010.376086475
1100675696,482558.22670065885
1100098230,546166.7450867879
1093347306,326254.30589488073
1101238310,416911.16668242594
1101210154,592587.5033195444
1095460368,360480.0683991921
1095335096,261555.542963976
1101265383,297491.50034730375
1101234932,762436.7243722187
1095003672,396917.55639544904
1094704050,370018.81615862285
1098085072,250013.1746769458
1101178915,455234.01137832453
1100012066,426946.0805147523
1100788846,1600818.8894689789
1101257001,1471914.9759245836
1095639812,441867.3672351134
1100937376,547708.3343871053
1101045172,288202.5626279135
1098170438,348096.34386062366
1101020906,772953.3885082997
1100983688,321751.45200847735
1101108398,695354.2706169559
1101290839,248489.8631258991
1100091030,1013651.1763674808
1101097871,931369.904522874
1100956820,169784.8961657285
1101036016,123189.64438613836
1101288205,283956.0617974553
1095370364,374396.94524653873
1100609796,208268.81992214266
1101139320,1692520.2131961563
1093122318,543659.9582703396
1100849742,486315.2756188437
1101106146,1706363.5830309887
1099123407,295109.71885326365
1101118789,612166.7929721762
1061522782,401668.793716294
1101077291,145678.89287227552
1100389518,189041.96802802364
1101110777,379661.10510935367
1101262722,250589.11369731452
1094931912,487637.2551415826
1100615600,1144250.392211531
