sell_id,price
1100715888,802908.0458126563
1096266750,331969.134119325
1101272596,192678.65907201706
1095995826,538941.0480958272
1100560884,2615060.912676986
1100646684,92846.39893804118
1071935146,111470.54466305173
1091018792,627770.6124173601
1099080232,153130.54482907578
1100632330,1140516.2960499914
1101115638,1646681.8409297455
1101142824,1695753.3910580785
1100655026,937493.8867889738
1101261056,250035.4225727435
1099911360,521885.29701953795
1091090576,492056.34225047886
1079981954,1000132.443748284
1099922174,163543.77906990587
1101005234,986578.4287593917
1100703964,412824.688418573
1101099452,631780.0262033307
1099999954,293142.0009012706
1101189283,946585.0632926817
1095816458,777491.1931835578
1097025466,84819.69148311799
1100786756,913467.853961911
1100335386,675582.6071387772
1093728516,1745435.149419343
1098748638,341196.2535905349
1095951120,644767.4260421952
1100383236,763822.611149398
1098963132,1882307.499305504
1100935002,735597.4922404677
1092653756,306961.9904663391
1100785034,974142.6401327532
1101177355,175392.86300069233
1096397996,528819.1222418152
1098289026,314636.3249197424
1100537402,63723.50605397529
1077855255,750772.540571562
1099148190,724116.7224243763
1100328786,660130.8044690413
1043921646,227192.68933248898
1078663825,601690.5259787171
1095037182,337176.26437695447
1100801310,757628.2567969351
1100785330,627698.3869254926
1099069610,524830.0723946596
1092850264,549202.5857980921
1101118817,859858.8856884604
1101130340,530343.6807389891
1080286760,190888.94790201157
1098948360,1176127.1883053104
1101258462,742404.9299605059
1097453584,172996.22433694694
1100297160,667634.6289272333
1097927100,133836.46809423398
1101027082,589262.8326942121
1100784204,667482.2507165889
1099129952,849975.6760191899
1101082360,608480.098918671
1096384942,601511.5583019119
1096647776,591028.0231370423
1096454406,245747.0382687052
1095108720,200865.05078491115
1101282805,779780.8849721327
1100880250,380521.26247737976
1101110259,614566.9278156705
1075743301,423621.64280468016
1100440002,97404.05251194496
1101217030,850430.6524547753
1100439928,554555.8427167734
1090114206,922697.6371071496
1098020536,577941.7771023172
1099585968,386399.44028804253
1100663452,632605.2685438286
1100875854,976782.5150142274
1098608962,849835.9513042324
1100044148,405359.5602200385
1093862158,786041.5061192217
1095819526,364672.4067586954
1096352884,1753985.2516577477
1101219454,165502.69625003045
1099346252,666461.0317927405
1098439634,254998.87557188078
1094709064,170094.89622820733
1101201529,144367.47871000285
1100925006,397038.5466465224
1099076900,751196.5754892053
1100713350,1830761.609832398
1101127318,444918.8656954422
1084950954,500281.2472305887
1095839624,195889.40218590028
1100352068,583204.3191072672
1099788136,1520051.5043159688
1101011313,659520.1473708093
1100188490,595008.3682609544
1095337398,817497.6600081697
1086088834,69103.72084472352
1088370562,585531.0476997254
1100280694,1204557.1615877615
1101267829,616960.2128546127
1099575428,1320263.9797685414
1100792880,956192.3062919735
1099865386,418412.7893795821
1094219870,540411.1460430737
1100709482,621704.9404320596
1100623982,362523.39408156835
1095074652,99135.7030530652
1098063152,361625.1697946806
1090284334,355316.0277657131
1100861328,81581.83801819985
1101245499,667053.5870790066
1100950060,95488.03903384563
1099245272,366149.08059293195
1100784202,1054635.1811417034
1101081163,1404945.5240861757
1100792960,349013.34463958873
1101239461,63364.682953675096
1091756654,661025.5900260926
1101031204,281875.41762663104
1100639046,107204.04212299001
1100174802,588264.2987127134
1097481604,680776.9665104051
1100896412,730941.5466531613
1096981174,1056579.7015128566
1082921136,779243.94733958
1101213745,545724.4953270965
1101294633,539421.7297578754
1101019394,1246016.4236982777
1100156486,458629.76985657116
1098965820,665054.2663273165
1101142999,1031142.0408399968
1099973956,148986.82169372626
1098342472,643135.368302037
1100695974,1696870.3061404275
1101109991,540694.1617392526
1101019416,62321.21378586992
1094692944,579437.8738339789
1099623500,570677.8129130839
1100836324,1276221.997418046
1100865218,277971.5335723788
1101187622,1201440.7013498694
1100159830,591657.2106572784
1100004804,1073381.0674862126
1099967690,258129.81251374428
1089692487,1374102.1251625698
1100860496,1040737.1550739658
1095926398,961138.2042210667
1095969270,772056.2746522243
1100948546,1919497.249016448
1101112501,320920.4943776845
1096199332,534898.3391318893
1099043150,424833.4474690196
1100386912,1173569.7407972612
1100706084,732289.8201147597
1101219528,233194.2659315015
1100171552,435846.9872627539
1100624478,740850.8664260405
1098082478,485019.05629419675
1080540622,700753.2111938937
1101084652,432688.1853909341
1101145774,216818.47607410295
1093366788,143882.26974916612
1097179924,1060309.5801901587
1083165158,443615.3186120799
1101210653,157711.55202229993
1100921968,1171842.2547997588
1101221421,286976.2150075115
1101083807,683805.0765272165
1093639584,615319.4715526869
1101139748,64614.36977810858
1097005844,543251.7441109514
1101128440,367028.0346676325
1088514386,570522.815003524
1101128978,734349.1248555217
1100689050,220712.93229365442
1101166507,850402.2568726352
1094573978,120665.97065514504
1101239199,533097.1098982011
1100534300,670698.8226490621
1100631088,252000.61074659886
1101180805,759617.2657058939
1085618486,488859.12816267397
1101286522,591314.6073665301
1091844174,499467.0273426895
1100927866,499931.3633841853
1097228522,879681.8682319692
1095921086,235478.09081999186
1101052342,722515.2166070233
1099891354,639113.3916812651
1100942030,69230.78612535539
1096073968,491776.62018306303
1101080608,1053759.629461066
1100958614,1427246.400368484
1099879200,705682.0028144948
1099249340,581220.4183629154
1094952740,128862.74916454431
1100799298,399950.8897792756
1100767020,1699252.4878552181
1087671920,442382.8924102187
1098947298,636918.2650200574
1099424566,673069.5762465168
1044360569,572309.1856537523
1100471342,68783.67048552507
1098716348,83383.6190232496
1083977937,575683.0848924487
1093281642,951769.6434754968
1101180997,642989.6447330816
1101037832,216006.0520054351
1101081855,690824.323049078
1100471948,651750.8660079626
1101024710,1408326.4626232418
1100832034,215804.59580411084
1101270267,768067.8434466054
1098341584,1229283.0248871085
1101119225,921235.9129373092
1097920814,498583.27192057477
1101134428,508453.784187485
1101083187,496191.5494804323
1099772896,241061.66553907213
1099963522,588393.7555849429
1101140703,57256.43858077901
1100583364,66908.54484624653
1100931654,1771689.7267861266
1093000918,391293.9676286087
1100520558,245522.96444230285
1095452110,213694.5419829468
1097238316,550383.5223172958
1100642930,950739.8355205357
1101016419,663985.5167110309
1100440884,722562.0210472434
1099440952,228314.48863089952
1097437012,512400.08778430737
1101120805,507133.8106400223
1101084363,218379.14692453505
1099747082,86964.0049019666
1101164840,805662.2319202602
1101180130,774025.6745521227
1100514342,617131.9306355102
1084215953,312788.1936132441
1095754060,163433.55355971132
1099820802,160324.94952603162
1100654208,924339.260019568
1101049744,478401.1802850949
1095232784,642502.7044653785
1101152070,434751.29874982324
1101170549,265466.35457127215
1097995120,447864.1961242083
1101029220,89870.11058600742
1101151279,1147481.9204352645
1101292535,838485.1143395733
1101136262,1897442.3010928258
1097524903,72022.66652981086
1099899674,571698.972969388
1096906092,72475.05911857971
1095847672,470516.2676307955
1101119286,610336.0077477032
1100684968,142571.57022198956
1096416474,1107888.887228888
1100800392,402720.6810781111
1100400036,807243.5417334925
1099738792,369155.91931740794
1099664054,203525.12833631603
1100553250,447243.49219048815
1100811596,219424.507249712
1100015956,1204940.9853892173
1100875152,405498.0702361935
1098959044,553555.7466728127
1100451928,177806.86529353043
1096245050,498595.6494798216
1100576752,170460.744426069
1100803712,608155.2828732948
1100666208,422290.9796672727
1101090479,350320.6559143404
1089852060,212639.07948377292
1098244950,300040.4868358435
1100279284,121984.22496981843
1099043312,640230.6999818418
1100891968,229873.76924372834
1099327358,93867.68873237498
1101141506,1126220.0951204496
1101162135,263199.77951413486
1095084210,312650.0445979201
1093369584,401164.4757504673
1101240116,511295.74652569176
1100911048,967208.2175235074
1101155678,438105.5185685943
1101245720,774949.2401347917
1101115627,570554.5315581727
1101082212,584996.4792088717
1101235073,544050.2786354899
1101246486,600223.2003588092
1099979298,1384060.128749128
1092113948,490662.878733724
1101031856,460987.0589151781
1100421580,542896.4207319149
1100805724,204051.8915691283
1101261640,692895.8119468983
1095556582,465653.0334321271
1097898308,355592.1136782965
1096323064,114111.70104672619
1101054114,597437.3545351939
1100419262,627354.2321264582
1098495716,429960.92604177084
1080182594,338052.18639007164
1096954568,443005.57233329455
1098973688,486911.5247745896
1101269296,507608.21660911525
1099621420,541719.384313027
1101190833,561668.7183478941
1100942792,244215.30874555526
1100422938,224097.16305581026
1101052894,515223.9545357393
1093722030,174945.8952647228
1100544842,1891600.21379657
1099843164,876790.4160953393
1100994216,508917.9665168157
1100024514,199517.72154232813
1101092690,363993.9277577155
1100873588,607496.2497205766
1100948906,488810.8254520789
1100392486,264352.9692890819
1089365658,216094.5011089039
1094201690,493026.29620270274
1078386251,807847.435095089
1100024982,495282.0286189508
1101039234,941466.2867387023
1096178212,386031.9211218818
1101090530,516318.96656270395
1099490346,114334.61559193046
1101213284,285708.3139378563
1100662780,763412.367937991
1098720366,718253.3647106845
1099582962,599260.9983058021
1100420282,544326.1536818056
1101111460,1593991.933295548
1088395530,697709.2112719984
1099900492,135994.63650444648
1100463830,173402.64182890148
1068836752,583026.3573251705
1099310090,347738.866530589
1101162223,140324.80285590596
1100474630,844983.0082325593
1100936868,846834.0162197469
1100920090,1167142.1605245278
1096041836,152002.41781335787
1093622918,462380.05698379513
1080255128,719636.2416091197
1101229195,149235.7971817781
1098201080,81925.93928873749
1098572108,155484.2345569708
1101251947,872105.3789481525
1099575240,736054.1045878683
1100365384,349246.572417394
1095510552,479456.51469506836
1100458350,386500.91885596234
1099464980,648541.968536979
1100023614,881432.5000257209
1100792858,139425.67574444867
1071566180,78957.45462191303
1100461754,1706500.4774749805
1093327638,623500.4187167569
1098251686,772172.4320522984
1100515554,355454.753247917
1094172226,267966.04796435655
1097740254,194213.7391333816
1100962330,410083.9954565824
1101169501,601789.1332946838
1100425132,314527.7129498757
1101029162,775830.0465599459
1101086340,982672.6202745393
1101167860,1023339.5887655724
1099698766,68595.9622041207
1100239786,528248.4103607766
1101061616,399088.5094401161
1100812778,626887.4766735495
1100234550,595576.2754142889
1101002158,117611.15520604358
1098970010,196934.2494529974
1093840602,829092.8593764012
1096693756,635060.3393843537
1101200062,82965.29885439057
1096946218,709465.0100439707
1093055004,299810.1912978205
1099776914,411719.20717018534
1096799128,578556.3553693614
1100603018,1178905.6662124612
1101042202,1304333.0861726175
1099744932,507163.39899597
1095418466,689974.3409111537
1093623088,221522.1770717579
1086279130,926959.5796639868
1100495010,334627.4287446437
1099608422,209983.57344993288
1101039170,871613.4867991959
1100832396,706496.5485695987
1101162949,1366184.285372843
1101020868,616063.871953737
1097167056,727411.8047212306
1099792120,636745.1123767315
1096954126,908346.5531091121
1100211258,444503.53905401076
1101082584,360593.45339820575
1099019352,189886.9873048503
1097758794,374456.3414991817
1100941490,884533.8673432926
1100030158,276017.1071638087
1099538240,352835.0509250115
1100821492,731372.0134051543
1091563424,498083.45472931623
1098760642,732653.8590047862
1092781778,962063.703734816
1100006728,606920.4659458589
1099046454,1618856.6452200667
1100430524,412745.55775434384
1100860562,77581.21170244
1099281824,122531.02994375104
1099839246,598901.6122192168
1094899696,332442.5842510047
1100383032,432369.683722071
1100578530,77693.05095686502
1100792074,1211553.6128441861
1100830746,259619.51301981593
1094291590,118113.74462315656
1076209751,1626365.938929813
1099195158,593731.3632950085
1101173817,592005.6533545946
1100292856,2002935.8778707513
1089492546,69130.15133123026
1100911030,521086.12894614553
1093005840,564437.5839409173
1101272029,122351.64209545845
1097789118,631064.2256022211
1098859256,598128.1748521108
1100461568,872107.8955246023
1096695492,846079.3854084896
1096748378,1029503.9441348212
1101208180,999664.2381968299
1100843874,112328.34865972387
1099703168,623559.67007526
1100820348,252071.37204762571
1098433152,537407.0944655993
1101045008,2022439.7150361997
1100268546,786167.3689024468
1099525472,557728.5926818014
1100883124,483932.07197013753
1099652660,344998.37665911834
1101124225,85056.02904943627
1100735630,492241.6817348527
1083924367,658608.5499970958
1099378670,1578507.491048184
1098671602,532771.9032470196
1101207225,917489.4782187361
1101089156,137802.73358905807
1100977398,531167.5947408773
1100451740,1252014.9971146437
1100425996,1112196.4643683394
1099178846,485676.39849851374
1100295666,809923.4610916727
1100817662,543300.6982499076
1100792874,591004.1227743755
1078869629,800624.2513174405
1100792998,521702.28549561615
1100784288,503720.2336469005
1100776844,1799517.6351370122
1092955708,732324.0792237334
1100745244,109267.62938552885
1100781350,723124.1288145286
1099815158,489853.91631685704
1084813606,299149.51189598633
1100078116,127935.33842435994
1097206010,563698.3776846406
1097187348,389184.8071805261
1099589416,569752.7499906145
1101082271,1205663.5137859164
1100539346,629503.2178554337
1100182902,517231.31567288307
1100736176,200263.08093441985
1100983436,659116.1892586951
1100979600,858745.1959037846
1100409584,102739.10359676997
1100628702,626035.3490908485
1069039760,1168812.0532398426
1096574590,263517.29030190624
1100970888,355301.7541223867
1100788490,532762.9041233154
1100501152,561235.2080296752
1084024077,512297.1542391637
1095267778,131915.07048205612
1098611186,935876.6274141502
1101076936,608300.6028999806
1098279300,461225.4657307318
1085212148,472756.63461215934
1099084468,941476.0491908413
1097321834,206307.10953630056
1101032358,661513.9270531241
1100880668,773882.4545863527
1100399956,190698.88760690088
1099785060,429962.1762345976
1100901752,410675.27657155
1100554046,340265.4533191473
1098704816,507131.1978087069
1092227442,116136.75415164969
1096287782,597001.0326259461
1099891386,116614.73718942868
1078162579,861163.550477093
1096680798,1011560.2148412562
1098894128,125408.03071328143
1070631081,503015.4865307809
1100411852,271315.1003275327
1100789126,963715.935207836
1097734646,556889.2026467125
1093082306,326960.36860798846
1097579910,237100.4889247612
1092045836,236573.18933075797
1090522876,522612.61640829575
1101019460,1036440.7861118428
1100818428,927356.7288285285
1076690564,373275.55214676214
1100935014,707204.0932766143
1101071417,736068.8308933167
1100444518,67736.74223778177
1100842258,358854.44832510455
1100298612,493355.85108899215
1095507386,762568.8064916425
1099886710,879745.7074313839
1101097762,274642.85232060903
1099830040,275413.59856710717
1100845176,328251.0400040806
1100547264,1178773.9372890394
1088089938,83553.70787639324
1083448550,557697.0741810005
1100813956,520682.07507919706
1099508046,261319.8700947559
1101198250,330950.6864135293
1095989196,75761.89035390143
1098501132,523230.33169612056
1101206629,467252.7864911016
1099957496,985459.4946351879
1099762742,130697.02309822019
1100945458,1892486.043220671
1100594546,555711.7276943439
1101047070,835032.6350230324
1096024316,554221.3067198913
1094181092,319309.7604327966
1101230510,221070.80568249003
1100933772,761649.0974996459
1100992640,790893.903525546
1099591286,310027.7462213347
1100342028,770140.425074169
1100602642,554833.8055860931
1099092168,438311.945659006
1098900230,445405.7637880568
1099673774,624547.6648444057
1100466324,331644.13667113095
1100276166,539576.2661661938
1100634336,566763.4684479092
1101168416,934608.137404213
1097147440,379737.4696198037
1099496304,564527.3639385704
1091315820,468083.1610352282
1093648454,127491.13564970413
1096426690,560948.7313499724
1099565656,221659.10235389392
1100724624,141919.1689785246
1099896886,645813.3327227462
1100989914,715439.4582049861
1097763154,252096.24048648836
1100511002,274465.7094615769
1100790662,785703.2140769485
1096164718,800839.9520514295
1099668898,187911.60336533052
1099436892,320021.1665251117
1099998380,763891.574649502
1101086459,639434.7155082801
1100019238,609232.3747673918
1074396071,535400.7268530194
1077265289,70455.6572823494
1101029378,518420.1431815442
1100920936,803210.3080199729
1096290950,265580.74542024476
1100985038,609948.6041001481
1085794182,410198.02202160255
1099100179,72429.95518749561
1101039174,523867.0434182256
1091080586,732684.8818126088
1097523377,480385.36835082853
1098852728,189734.89402979938
1095825644,694734.9998252587
1100210544,531382.6949251678
1099393384,287694.3735715208
1099402160,151894.7503307065
1100948554,419137.93804245995
1100740922,448398.66209814727
1095178828,616926.0975988536
1100337106,636955.946831207
1101132117,863447.3962013018
1099490626,209636.61641153402
1099994414,388630.9829727798
1101199108,340315.8041323756
1100805180,69202.6560621223
1101187000,1206982.119432825
1101117246,44592.79217699717
1101170003,418962.80095289904
1101131566,949719.3668500832
1098730060,1061258.9701160595
1100801028,434917.0103971078
1101077895,736245.9538708343
1095947138,182543.47761488828
1101088649,516574.0079642635
1090198022,718308.3670220636
1096153308,496064.5492405005
1090319236,819867.7734664093
1100229824,798790.7973024294
1076737414,339935.44140110066
1092734822,511979.4594082292
1100924480,587459.2207909416
1086533186,541044.5191665901
1100509312,871471.5075036992
1101055134,744706.4445579991
1101025844,873437.107838667
1100425994,643050.8352454499
1100777874,285099.4585634637
1096199284,97754.31066787992
1098718716,662029.932063474
1097099574,665690.9850335341
1100212028,942938.6570457437
1100738176,283668.02184777753
1097069082,1094586.8234305931
1098355850,488644.58992744435
1098075218,492363.53877074114
1096884512,745524.3917968647
1100804410,955214.4885056744
1100966752,395454.13561150106
1095215436,672022.5600010022
1092335918,448950.9246874695
1098301082,237227.17127075643
1100923640,2204933.051328245
1100640220,913373.0289730928
1099418846,299331.6375122277
1100106852,70511.69914622184
1094899108,79940.55552516937
1100352244,539048.4446797589
1101232019,410585.4917790054
1097671508,623427.7478034886
1100306870,622512.7013315316
1093018512,67396.96468299851
1098685894,74486.62887658704
1100531388,230239.34203128295
1101151547,197685.20402093482
1100669292,579440.342319684
1098975278,410180.4012745498
1100649956,321537.5701551807
1096648984,68519.8033083341
1101242956,274492.1829363838
1100793070,1055757.2154550054
1100310896,734207.6921939389
1096091086,828072.5626611023
1100046584,418670.39796859276
1100791996,571449.2881305206
1100387034,119322.58091070825
1098828620,817858.4949118504
1099883994,90186.10394327262
1099499158,422338.903027448
1101223913,841186.4752914235
1099229172,669348.1688883649
1096427992,1126898.3946086399
1095813062,287243.49587379844
1096148214,493355.85108899215
1097454384,135524.9290678067
1100631322,757360.9573115836
1100899550,786519.6492345434
1100281726,576913.5377952936
1076791240,602138.4670745974
1100936246,474021.49693908537
1099909478,121150.8423345984
1085438982,636516.5337785159
1096658654,493667.87723664334
1092105434,629095.6289318143
1093272790,480144.67400212766
1101281830,767446.942174627
1101300729,500252.32733165985
1098852626,173151.84850763774
1101310459,1989513.7323922897
1101266670,2338340.432353023
1101317806,943733.3829556308
1101305469,403111.48018072016
1101316822,528596.5768328988
1101310103,240843.48484541534
1100488364,673129.7005985754
1092529832,905766.145147466
1101317685,77044.1135665025
1100682224,82456.44599683337
1100097166,561256.3093000605
1101317224,627904.1420537415
1101317833,578453.7718569585
1101276335,1088576.2130471163
1100593444,548110.3100693822
1101317785,424647.71186019736
1100041106,2010388.767913214
1101243261,914249.5877110144
1101314073,375942.2224030482
1100860604,502449.664167742
1101227066,602902.3267102148
1100322314,197484.95956568513
1100675440,1015383.4280402318
1101304300,608324.0006411348
1101110952,812872.2251747496
1101294817,213663.04796562876
1101308809,183269.9075462078
1100404214,503917.6254988122
1101093573,2504760.797553606
1101102693,1105481.9357039721
1101302925,1244556.1720270524
1101315589,861882.5164740973
1100751056,1435750.7103649287
1101245726,926178.0212640696
1101318690,249624.22157464555
1100505274,646999.1640518517
1101303310,686684.8690247701
1100534106,221506.24985062244
1101317790,281233.81509827747
1100754200,439237.645003883
1101318590,449485.876281915
1101255153,70088.61490789862
1101309224,641176.8819943867
1100862098,530211.9287773401
1101316929,348227.37849441264
1100375680,529268.1391605028
1101262005,631317.7461674415
1101156491,177386.00269655942
1101317486,225114.39267208
1101314144,1996153.613725446
1101318253,675074.7171845138
1100678220,94755.99662351079
1101318161,656805.7684917905
1101316825,74238.48439218999
1101240956,155345.7931412025
1101288226,642318.6581966778
1101314656,651244.1753931671
1101084525,846371.0773360664
1101302453,993093.7309965971
1101304795,267094.41947716125
1101302449,731742.9913634965
1101303056,491085.3440766141
1101314652,958621.1189591222
1101316811,103918.62352902525
1101314146,2299349.4313510186
1101206881,790157.0829654918
1101302444,946315.6837166143
1101314280,587870.0459266732
1101314007,464368.9677288448
1096771266,1378169.991403445
1101314084,1064333.5191842706
1101313778,76446.8401405183
1101317148,96891.60793149078
1101066348,674088.3293901272
1101292175,632065.8620246014
1101279062,455049.71576242533
1101263164,476553.2815017245
1101315603,511905.95441184315
1101315261,82115.63571136538
1101312095,644732.3903362001
1101285246,136945.2833499085
1099357436,686472.7489707172
1101313321,497253.869986551
1101311939,1154914.8106862605
1101312017,116576.17162247573
1100443864,91372.61428390957
1097873074,117247.84997007629
1100647540,206644.24353132883
1101310532,157390.00864473093
1101283741,1752744.7873976566
1101279981,226294.7006957447
1098383720,646699.2961753523
1101311110,416276.8649181497
1099386792,375715.46600518894
1100823912,152277.8136283404
1100274540,647931.9711639468
1101312805,876578.841233716
1101202511,2437937.650380279
1101311921,502079.98039542674
1101111203,756529.8532109326
1100259058,609666.2577671561
1101059396,813079.5693483001
1101277962,2457774.8933861167
1101308920,458369.96604464465
1100757992,836337.8119071051
1101256126,1040900.2457459238
1101278063,629039.3206687531
1101274724,879069.3329561942
1101254655,275991.28633160563
1100055156,2060340.5636302852
1101129034,405708.304893909
1101257642,862959.922759443
1100696770,766945.299629152
1101272564,615335.5810675157
1101310138,79038.78899320807
1101309226,235120.47438681684
1101309254,772248.8141014855
1100903504,420150.33415110456
1101113946,542907.8339125694
1101308567,481978.20326470904
1101243539,899297.710376673
1101091314,509020.5913645632
1101238349,981355.745104699
1101244194,1232720.4819125135
1101197821,546858.8304761042
1101238772,764885.3153259864
1101181118,143252.95074732654
1101307767,1154162.4534068003
1101241488,827823.1396312639
1101110332,1140099.8902592945
1101235357,281431.04835012514
1100906668,864434.4552466376
1101160913,479913.8121661837
1101307688,713336.023136395
1101232709,1067761.7393915295
1101081724,950649.2852828194
1100962646,761886.0689235096
1101307476,335920.33614530414
1101307707,740331.2983769495
1100420682,817477.0672607517
1101282728,551426.0108425565
1101231913,763138.1997374541
1100121168,999338.719067809
1101306022,97047.35305264844
1101307168,206419.75343729684
1101305664,1679260.4874556875
1101306097,815849.3972042822
1101306220,911250.0262464952
1101304899,130977.90898096145
1101299575,787865.3943930245
1100017328,80643.13159162289
1101303591,503600.4260533347
1101209759,289028.5738458896
1101209433,633459.5233226902
1101165928,186318.77417546185
1101301734,480135.21622698766
1101305172,238162.31803713302
1101303950,426259.7461484588
1101301014,154027.351585933
1101215656,288932.6482840115
1101065928,1212941.1247966152
1101298653,678794.3752038294
1101195988,922100.5177020573
1101208109,655041.9940953504
1101063596,644536.0317123011
1101298637,63215.237157406395
1101180424,729937.8834220916
1101294387,715081.5854882171
1101249162,963416.0742349327
1101299262,1009117.9294057891
1101302785,215681.08149394242
1100943586,740381.6145103127
1101272679,516928.0844691113
1096762376,1081926.9152297725
1101299553,305557.9376936788
1101272590,873740.5824258715
1100149710,428154.8685947051
1101171397,2204780.3489110023
1094528302,557115.506342933
1101291183,645523.7630041831
1101172609,536501.992274918
1101186187,688286.1168382572
1086290008,807760.2818247346
1101183089,864734.926575611
1101300377,484622.8361327322
1101077783,721522.1078872967
1101185366,778828.6718303262
1101295486,2477400.925159279
1101201320,831045.636183093
1101218320,424752.2937100922
1101299499,1171608.2522424804
1101295660,191852.54528676075
1101272422,980629.7257306699
1101295732,652185.4001403734
1100029302,410880.66570422647
1097576086,84567.53137477319
1101119243,699901.1531137262
1090416674,2409224.757359528
1100466236,636177.7882292625
1100339600,471471.0888059867
1096664186,116278.25900542176
1086058874,165122.77053277244
1101253450,715257.2946276187
1100076804,172188.7182113094
1074161114,310382.5259592335
1101297679,162225.97070320175
1097391776,144464.99670898772
1101257822,482368.8615360915
1096643206,597345.1435791882
1101297413,251806.39950084902
1101198928,300252.0466108512
1101290335,1855479.4087776765
1099355854,394922.44495311205
1101292266,109113.18472467567
1099438132,4248998.609220836
1101285865,2643985.8364587007
1100726082,642006.2350289951
1101206375,747381.5025577499
1097788762,175551.48133338994
1095602316,652156.6108473596
1091586920,478435.14411418646
1100964320,1820467.950296814
1101295765,324608.27415987005
1100618354,977470.0513651483
1097699848,1255377.340219491
1100909862,428346.18992326263
1101094830,156785.07942188482
1100420006,777693.7018528972
1101184930,1000577.7446493069
1101134978,134758.5557340173
1101195892,435672.92620614555
1100557862,890606.7554198689
1097955162,2743539.2285215217
1097262814,1155134.2264513343
1101103792,456314.6891414677
1100854748,1017273.4722847816
1073545980,568623.870820034
1101251976,521542.6720826506
1101174654,701035.3118172517
1101279549,553787.1823445234
1101273156,1671217.945709209
1100684694,439712.3698169796
1101280548,1327928.822663118
1100825656,139465.02625895938
1096408640,343385.6257437024
1101287419,193491.9564141204
1100841804,579582.4238993888
1100436726,111157.02130295987
1101283474,123918.40148497839
1098692198,611166.0648528722
1101251302,808585.8400796984
1098072404,537619.2067618322
1101109298,274155.9778103388
1101246361,238445.10493803542
1097072248,685415.8734991156
1101019440,312551.24519752513
1101256686,912752.1007516333
1085890878,746605.2945628399
1101228479,825838.3572110086
1098896336,178814.65881389577
1098861200,76505.40538470297
1095626590,1050617.9236843705
1100265088,673333.7324658702
1101093819,729599.5357144903
1101268853,98572.70062077593
1101219992,274536.07970487553
1100288830,476551.79155037506
1101054054,80326.99825521804
1095778808,424074.6337713392
1098620976,786001.2325156565
1097886594,571869.6933658348
1100882986,360801.98976801
1101218452,921445.9279589007
1094662512,275271.56688532006
1095956768,890190.2693986947
1101292035,1424052.2557030143
1100057574,618956.3882594429
1086096346,563336.5910450746
1101166807,1156382.9353063821
1093112558,631048.0654716742
1101250315,681478.3123778151
1101248035,133561.13928820906
1101295034,517014.781747418
1099973380,826884.6956892707
1101259319,773620.2117122881
1096262352,478427.94051746075
1101135876,109462.01621633524
1099955678,1140418.114928279
1101289712,312426.2448282501
1097055676,318672.33059970866
1099757678,79650.14186194079
1099717318,160913.96407423046
1075227353,224513.69556195606
1098441972,110809.02745501284
1101258402,1368739.5122040075
1101266337,560615.8519390157
1101271861,266142.8930591392
1099131756,974465.4196324043
1100848366,330327.09061508544
1093168738,2108429.604251496
1090895210,248119.14895084538
1096096708,52208.03941148022
1101292560,148871.83727750392
1099310256,440638.8171394473
1101205895,78907.23690417537
1100186636,1019902.9917334877
1101289306,644809.3596762563
1101217915,97231.04633529017
1095171590,150450.2024599805
1101228466,499639.5134258091
1100808032,65384.019111090856
1093751668,479132.3956201717
1101115009,2070959.3431842458
1090251492,113945.15768532579
1100304882,329247.3567822539
1100673514,64509.686520222276
1100734738,1180768.2869835251
1094996526,588540.6140894932
1101124883,262768.7254925798
1100871004,278599.9367533795
1098580164,72328.76322225328
1097644682,781448.055071743
1097302058,272126.8902192921
1101172213,372366.68345814233
1100726126,787273.8717478355
1095812900,1337178.020044072
1100819894,71129.71052296241
1100208242,76061.98690425082
1101088890,348152.3005149548
1099950550,623679.9353017661
1101214874,1177310.7309356865
1101295844,154208.4843715019
1100594466,508338.63999891834
1100009756,483016.82476590975
1101292736,309937.98895846464
1099223090,575403.302083786
1100105976,289364.13666102564
1101230107,692661.9538991653
1100637984,616078.0147795007
1100283730,467900.81702078955
1101104703,672087.850105193
1101187854,681082.2068668192
1101095344,390460.38446887006
1093514600,870918.9791313052
1098939402,208933.7551218317
1099642686,2151299.0113437097
1092930130,900875.1393640472
1080767900,717716.572049521
1101262514,625399.9488739603
1101220227,159538.1222544932
1101285759,684062.5912367603
1091592392,523227.23739952577
1101138045,267221.26833209436
1101293465,67452.62050976614
1100584330,546242.7260361299
1097299430,2055661.797381818
1082718910,443101.08677214384
1091704330,860901.0291011127
1101183254,121670.33730918448
1097919666,271292.26700876973
1100767298,74877.66260654163
1101295922,75718.46012408938
1099996068,389250.064309984
1088312124,85869.17054213754
1100813868,381190.147397901
1100545232,974035.8337676828
1100826098,1010313.5251009116
1090658698,453177.1906949773
1092561170,227938.27189883307
1100557912,478831.1090098641
1097796466,925741.975955191
1101280824,229992.0959808699
1101262575,1180483.965436658
1082742652,490642.79953275213
1101206622,855709.9430792157
1097934240,209618.40117745678
1100680118,351052.342787089
1101261600,904981.3459907117
1029241693,436755.65508595476
1101173271,781365.4815486184
1101245042,962853.5418432177
1096991820,484659.41191958473
1099541756,1043337.9536434617
1101005098,242971.1825041125
1084873296,632241.7400246544
1100588366,1121216.5549282085
1099306140,98898.29202886613
1101270298,530523.1075702456
1101284549,306284.27147699095
1099082524,294728.0173297681
1101215038,684818.788080513
