sell_id,price
1101303303,1416135.2947138946
1101353642,3091768.2601399776
1101353457,1232687.4432495271
1101228778,4572613.161929661
1101342397,892315.0246920458
1101346464,2475741.464539088
1094575538,1328162.3332321602
1095277060,1501005.9853438037
1094606836,2251114.550538313
1101358663,2136114.9750844417
1101358034,712470.8984905176
1101353454,3211686.174240919
1101352454,3292701.165321655
1101338503,1320166.5329826516
1101351458,838720.6938285665
1101346871,3940417.52914394
1101351386,1872988.4813881745
1101352356,1906921.0337082716
1101335543,1407371.764806915
1100635234,1208008.40988611
1101136254,2875049.0608496526
1101352695,2098508.56892659
1101282351,1402561.7683255933
1101352693,2036085.43471732
1101353459,3750129.792503925
1101342083,671675.0314487063
1101342101,1944514.884603011
1101351186,3088216.510517422
1101350514,1267680.7127731156
1101347055,532922.1889032129
1101359724,728556.0582479115
1101328283,3099202.406023751
1101351989,1676841.3116595293
1098181090,3800186.545465911
1101350860,2479989.7130957483
1101346462,745641.1568180062
1101359836,5358884.360579976
1101350467,1735352.0760426773
1101351507,896441.1979437773
1101352691,1493122.5781088474
1101348896,1297381.3842177633
1101356092,6248239.361784959
1101345076,2243691.208676641
1101338057,4261651.753676146
1101352511,2387078.339008277
1101360070,2574610.4822248607
1101360188,1295466.8762240328
1101358474,1300166.3563506962
1101360118,2245362.659671129
1101358818,1648285.0885592692
1101358699,750727.4373818976
1101360076,2027952.9475601325
1101328280,3383428.493074971
1091272244,2130689.998035998
1101352685,2593177.0334846717
1101341337,2718243.0354038225
1101359992,1053130.6085007237
1101358851,438373.5523821911
1101346422,2049235.4925005639
1101342992,2959848.3181303227
1101349422,2786857.396050593
1101355644,1234325.997488527
1101210069,3147716.749707063
1101346510,1718634.5495183342
1101332194,2673957.6771631395
1101342767,1259244.2624816475
1101358372,671558.957496054
1101203103,2083602.7356789205
1101337227,2323507.5699072327
1101356085,786728.42427768
1101359740,759830.488329045
1101357905,1056659.0976115414
1101357273,1751176.1255267758
1101357315,1430535.0490782452
1101328275,2485845.407013885
1101357850,935845.0778664399
1101341389,2625794.8056428097
1101339595,2444225.419657245
1101342103,1162615.8424457377
1101338642,1426093.7409773043
1101339260,964534.1395182284
1101357275,3174334.270331068
1101336190,593558.7764465678
1101341392,1372461.7184152282
1101356260,1877100.0874544561
1101340773,2203641.693537963
1101355947,1078937.9063582176
1101338877,1489085.269921286
1101328276,2912521.163731893
1101335358,1121417.3021870751
1101339645,2851050.355512719
1101357639,2115447.9601746416
1101356796,2028496.3566737478
1101312800,1132296.196482367
1101331205,2113992.9921190455
1101354876,758216.6570321806
1101357695,1802662.5182367973
1101045284,2556443.434746094
1101356580,4087277.018161714
1101341310,1682665.4697223064
1101339623,2741226.8571737413
1101328274,2668825.800615426
1101339873,3055080.3707862124
1101356368,321797.18163803103
1101328271,4100590.2971684784
1101355807,1785232.6363289964
1101356599,623610.9599508286
1101337018,2482304.48154376
1101328282,3081414.5299566276
1101355767,1206916.7571323111
1101353337,1221002.5224452284
1101338589,1935368.2615081293
1101334850,1920772.2652553162
1100248314,1175559.061274628
1101356262,952429.5852286092
1101320181,2130941.61950898
1101328287,2118690.3906480926
1101356457,202540.02717927983
1101320183,6069217.488368731
1101328281,2184125.011970812
1101328277,966763.8675215617
1101328288,5466182.919092632
1101355990,405284.96797090664
1101332179,2888348.7930024154
1101326664,1314119.219654281
1101313930,1650221.3581671882
1101336624,3483595.1000215793
1101317771,6510835.522706866
1101355077,1852096.552368305
1101331204,1721898.8289009659
1101356184,428565.9127373259
1101329489,1312739.3087450243
1101328272,1694853.8355464449
1101318059,2142283.6985567347
1101325503,3164135.029657953
1099979234,631429.9621516132
1100642116,1415421.974494389
1101318055,2197877.1260040775
1101324770,358188.5355120276
1101323069,705803.091872807
1101355142,824989.3055599439
1101325417,1710333.1120692869
1101326890,911701.9697593949
1101320191,1101268.3602936552
1101312909,2468503.3020773684
1101308608,1119118.4542708623
1101353594,642146.410174469
1101307173,740132.9065988538
1101319115,6949083.376833659
1101317171,1880350.6857350313
1101321656,1918016.612735331
1101324474,1723606.8785914117
1101322899,1481762.780366144
1101354203,917949.7834563552
1101304806,10747779.93385635
1101312404,1046055.8396351724
1101308796,2641845.5343879326
1101311238,2797535.771951168
1101309699,2028422.3897804369
1101311447,909314.1143499329
1101314671,1630713.516747253
1101318057,4588704.204731368
1101353956,2865712.533267203
1101354504,1590401.9460228758
1101317348,1459131.6603613503
1101319419,762240.2587346366
1101305446,5134304.025146491
1101316720,2614353.73065073
1101303124,1239007.7029597978
1101312916,3150910.192992327
1101314264,2357515.364076278
1101320444,3838017.5662897313
1101316934,881982.4050829525
1101310117,2290128.8279162673
1101309726,5461646.761495626
1101303242,2631412.1576201995
1101311977,1894575.3520478262
1101305247,520431.203691446
1101306778,980388.3352196756
1101303656,2965748.9184612264
1101299111,1346812.6395543995
1101273320,3095678.819155572
1101303243,1424624.1863649972
1101303650,2978972.630855055
1101353435,2181010.137021329
1101305448,1141814.30452047
1101353365,1632666.1420864956
1101328972,2914580.394325731
1093265314,595415.3978886026
1101350807,1479121.3814371994
1101351836,902010.2713101511
1101351001,652650.928527309
1101352306,718639.7654842448
1101350502,2518322.63695251
1101352498,699331.1877805496
1101352259,2155090.3005324593
1098724922,5237757.9891028
1101020586,1512643.0331392316
1101351575,318882.5981116665
1101286961,5630589.643009171
1101350066,918122.9352777152
1101346667,906768.4734674348
1101351402,1278511.3060056022
1101351381,988530.7697355691
1101348963,189821.96776260814
1100763164,2464867.9962747875
1101348636,387851.4360381942
1101347317,226451.61590530723
1095088346,2512356.9766655713
1101349660,2158931.514648948
1101349107,777926.5703542889
1101346927,1264804.2265700714
1101348622,829336.5133574643
1101345901,485077.2985890099
1101348160,1132267.7209824598
1101346441,1205779.1556558295
1101346944,524561.4060919846
1101348570,1127624.5851005786
1101347751,1200671.7793203376
1101346676,1094407.9868778565
1101346154,1546662.584523718
1101344462,2953644.0220841467
1101345872,853385.1857641971
1101345437,888194.815492909
1101341451,611906.8013962276
1101346255,1113548.4106674031
1101342109,672794.5244686466
1101341762,378349.00853544474
1101302776,1302838.4837206053
1101304712,3932781.1103868857
1101345211,202783.41943225404
1101341887,1923546.0040742569
1101305284,1405610.5936228733
1101338695,354144.64734999696
1101341402,172474.59076015622
1100013838,1734825.0044775354
1101335809,2830765.464088042
1101337961,2186137.884530201
1097402944,2213194.1496379594
1101327347,4257247.4296094505
1101341403,484484.07055483427
1100723018,1959011.8154285685
1101312889,9998884.873177927
1095871738,2859922.9599822243
1101329068,4137213.228280462
1101310979,2555429.232260584
1101336304,644807.8777589545
1101322856,803283.3688739479
1101341991,3772132.0798142403
1101333529,834800.6773433032
1101340707,1242050.723975722
1095610810,190994.2899256118
1101329187,1813585.6813185932
1101323922,715437.6098554084
1101333088,2441798.6834408017
1101306951,359644.2127576554
1101143386,516368.2127740136
1101313379,1551679.616138697
1101118491,541758.5953353825
1101340608,973809.4674776895
1098251218,3408722.8539817967
1101320848,922035.69232762
1101059020,2000112.3787190956
1101310205,2738215.2165354635
1101301617,609072.7405596774
1101288805,3473018.9018678386
1100491788,2578305.261013585
1101107116,2726520.637986481
1101338481,196404.06962051347
1101331269,501266.81311842485
1101329610,5341674.951840306
1101327288,1286247.0658194853
1101333778,3213038.231731663
1100461662,1480569.8870549276
1101336119,255231.53820066538
1101306887,961006.0612360139
1101336916,1744158.4559679823
1098994640,844792.3373201451
1100688824,416294.1336472349
1098692394,2004655.9357699235
1100392128,1386558.4973390913
1101315712,1993073.3456035778
1101334897,280212.15586769674
1101318674,772077.1667634267
1095724366,1591160.1202222588
1101337281,613352.3990214972
1101322202,828454.3060640935
1101340046,1536413.530387312
1101337389,1130229.3348967463
1101341691,818449.3896307059
1101303504,3407805.238808753
1101332307,162374.9520208664
1101303502,194511.799720862
1099139038,188262.06115321926
1032998089,567750.1148347142
1100397900,1004974.9872662207
1101317004,1224302.0676166615
1101325434,943816.7704016131
1101341553,1029342.0393466362
1101337192,1514965.8710332448
1100778120,434081.2942514512
1100447168,1581862.8521140348
1101321692,1616017.568553348
1101323614,2639330.8769540396
1101279534,2769573.5298462687
1099390210,1388918.7675260846
1101326257,797865.7075140048
1101330316,211633.87572425662
1101160836,3916825.9393532695
1101305962,1675645.7040359313
1100636374,333455.6940580015
1101090949,2532880.4687681757
1101332131,329067.59507303225
1100754644,619414.0236526026
1101337217,2731610.883778825
1100427944,2022395.1140541984
1101310685,1662979.0246649515
1101312268,888618.8086906717
1098200768,1336354.7545122157
1101146651,1340073.7629473181
1101313250,629774.5396954456
1092707070,2387166.060144661
1101336064,2430393.820799434
1101322977,1237923.220820381
1100546718,3211028.1044430286
1100670566,2460819.1889718655
1101315420,128740.03737872146
1101227244,5921742.632207507
1101153818,706399.1406647936
1101310133,1595731.0926823528
1101335764,154194.64184660648
1101308820,546344.0886050689
1101319623,686398.3122988724
1101304500,1117512.6153735367
1101328846,1231775.5977474817
1101323778,476929.0855542472
1100760050,614658.1463715526
1101324089,2117134.456239137
1086427482,228041.00242548448
1101303782,839915.8108118672
1101331815,392378.16561470367
1101258727,1990272.5726036539
1101323351,312109.7993985297
1101310734,1678749.264869955
1101303452,729416.2688501017
1101338571,500634.78465935896
1101337926,2021166.9772097766
1101075373,1078205.209479748
1100893890,3265370.900199052
1101310501,923663.1420059138
1101332845,544692.4745101088
1101322727,1267559.9219098995
1101334835,2161653.558534721
1101317138,4025370.0865679327
1098511116,6812290.471468747
1101324094,4743531.478625477
1101250642,583814.5896071485
1101290577,2161009.070146339
1101303598,908098.2808214758
1101332568,1370232.1968344129
1101340373,2132725.0204708367
1099303134,2190234.0146088973
1101177494,210727.84014878934
1101028102,1905443.7087754966
1100921738,2183333.4095376804
1100723560,2919170.7554733367
1095278948,1521268.8924719892
1101151651,2293626.697124718
1101337778,1227042.0575729364
1097937044,1067702.9194301672
1101341586,3204264.914125867
1094940966,819946.1928324348
1100820742,2104597.2997758267
1101337862,536987.309327004
1101306952,1553954.4789786665
1097921834,1003195.622512929
1101307051,1250195.7509588273
1101317726,3458002.167586834
1101322797,145416.20164652294
1101316155,443701.88093136414
1101338907,1903155.2487103075
1101306028,2587287.5472728075
1101310950,1155241.0837609177
1101320486,1426023.715478246
1101339694,936054.6079425212
1101335688,1569784.417756892
1101316292,1081477.9492184927
1101336020,622098.9831779846
1099555594,2513459.8322696867
1101224789,1112967.846191295
1099852214,2253026.4175209934
1090713168,590734.5726482942
1101341388,1814511.1597365644
1101165096,710763.4526809751
1094005148,748474.9785343019
1101340137,785893.9320606756
1101134305,433555.07577208563
1101335554,800646.677433473
1101306455,691923.2546338266
1101303314,701843.8951568891
1100621396,1365822.2783967196
1101294119,1882132.9640890192
1101313213,220211.64792210708
1093264754,1839648.9356465181
1101327524,1185829.9737314119
1100612302,604234.2533423546
1100606098,223167.6319844555
1101307105,384114.6710171679
1101336037,838962.4831202144
1101327211,1047509.6541267211
1100766998,1084194.7929815017
1101235140,2552373.5810115193
1101306355,1914742.1715938412
1101327188,682100.7336150075
1101304378,1119956.3817200828
1100938960,1319286.367686796
1097304904,2092416.498201162
1100721636,4517688.0090438705
1100569264,443994.0576958437
1093532288,256510.33345827856
1101314296,1186312.0343834236
1101093413,4054754.181644205
1101307681,891672.4227864379
1101237020,633901.6326963673
1101331558,1546524.232898992
1100345132,2330493.9376805006
1099176878,401094.6558759205
1101318532,1459563.2207859918
1100818450,1503395.2212937279
1101302591,3146069.283928269
1100329816,287510.17655034154
1101312151,1128439.9417995918
1101094397,2109073.967319707
1100997632,993057.2080765223
1100530074,1254265.7561621233
1101167847,900587.3970012809
1093655536,876676.7027435927
1101093293,526101.1555729209
1100622542,952009.7132880483
1100884898,531229.5811080118
1101326443,1702205.6580195085
1100667618,1124428.123458294
1097756262,1956943.8589172307
1101304260,849730.8504538097
1100954542,803556.0524584497
1101311267,994131.1157810744
1101303849,1570906.7734936085
1101338311,1417242.6868418823
1101306706,535074.5589993255
1091944086,1218622.6730362356
1101325684,903981.7159092044
1101266705,729732.7825953916
1101282117,2542797.561072506
1090167394,931055.4117454002
1098714862,1213222.4546173122
1101327927,1202236.4763579033
1101307435,1627723.138450911
1098643630,778389.347635522
1100825670,633327.8990964089
1101314861,1063045.8890176907
1101313091,1792512.6342103863
1101317718,2016789.4948231662
1101302844,570348.8268976569
1101324967,984648.3456262159
1101319091,361403.0516517662
1100199840,508818.4630116981
1097680390,2547674.3984188642
1101312484,320354.9128803197
1101309194,662895.6632883634
1101317942,1169014.300071111
1100132644,1124085.1606876147
1101305679,157800.20274044562
1101340635,1318767.2416024385
1099289678,548421.985200204
1100136178,3223253.2307740175
1100966912,4063832.306957319
1101319239,1140398.8801336074
1099193832,1452184.3973203262
1091571922,362264.11282833776
1078182421,971370.8103456487
1101134513,714816.135527329
1095759724,1363587.300618241
1101307783,863884.5224162762
1092895678,1028736.4091143887
1101309777,1371019.7051961403
1101317586,1009429.3329147187
1101326427,1274445.0802507263
1096611024,2141675.7414238877
1100613240,2134568.415876755
1100901100,1808047.7829682727
1101327890,996474.0543623929
1101325557,218431.14673782222
1101313767,1377319.4680763723
1101304533,1133116.438905762
1086097034,842757.9507898244
1101302586,2687943.5559167657
1091728578,2592971.2774379365
1101309488,1260574.3056356795
1097436270,1724221.065783516
1100504218,990540.2348544408
1100502926,1839716.742963427
1100586666,702060.2019236716
1095391682,615185.19921667
1099955816,305683.8772375376
1101331955,679921.6914045843
1101359409,383496.9107224641
1101360402,694234.0654993514
1101354158,427642.9426557359
1101343038,1813477.2005103957
1101358849,1325208.4803097248
1101354159,1778000.816180773
1101356430,2451909.8407721077
1100788762,3204905.6265907153
1100643524,898373.5118445642
1100538350,2771213.324458539
1101323960,7116691.588424444
1101111961,890569.6478832646
1101353853,729050.3589778661
1101111960,1406489.7026368869
1101111959,3683504.787877408
1100878662,2033123.3866997466
1100788782,1060409.6996247561
1101107313,5207117.085821402
1101100627,2494846.793731391
1101360952,368860.03577570093
1101111962,3318699.2444805284
1100389100,2352045.4030498783
1100948620,833690.9984332126
1101360094,1166014.1505158094
1101360821,441670.36862498196
1100725762,1984581.5844116602
1101081383,5294780.064533874
1100948622,2176960.599523939
1100788248,3845980.0333476337
1101359304,599707.0703512584
1100788798,1505520.7962372857
1101100630,702685.2626449569
1100972852,2387685.3680739696
1100833826,1080239.0284106114
1100788256,3227745.5640183254
1100844140,2441586.0313480333
1100819162,2638654.777653059
1100788792,820565.7290133148
1100788246,2275289.2401449042
1100972854,2536006.578749867
1100788770,1747864.7916646542
1100800972,2002498.432014524
1101040576,1282957.405067035
1101357910,1428909.6989092506
1101053158,1728694.974931806
1100994800,853794.5794433879
1101159570,2768440.6594447545
1101274660,2720126.9109330215
1101359473,124878.4939093056
1101358358,372150.5887766694
1101358928,322614.9685064836
1101338896,991323.9402209435
1101288233,469304.28033748904
1101322769,950033.3559806908
1101323482,1928026.055641757
1101357606,389987.5905741728
1101356765,155876.06601779067
1101358388,1249070.1957161764
1101328396,3869825.4781575534
1101260703,1280983.3134174335
1101208366,2136288.8765830235
1101356876,1809536.6588746966
1101329627,680358.9945473262
1101308830,2047830.2026696783
1101356369,115603.62877040108
1101354691,2385838.4772671117
1101354851,451159.66384697706
1101348665,1601581.348843555
1101355887,169101.2667363778
1101308829,2830742.371363843
1101318708,2818367.337144077
1101316042,834157.8198900314
1101305775,3468453.1969217192
1101306338,2245208.174602347
1101305778,2523712.700004372
1101305774,2389302.845495211
1100975388,1026475.9152066546
1101353182,3416623.0260277884
1101352490,467447.63054990734
1101352147,389721.2920735716
1101352132,308901.4764775956
1101352416,208529.5051257491
1101352724,241027.28632122488
1101350278,590279.5448105775
1101351429,767583.7284240505
1101350037,1262941.1735637179
1101350120,2277635.6213552393
1101348694,1849346.0399211228
1101350026,1723310.8615200426
1101349149,1349438.4011742568
1101350108,1314716.3996249225
1101351161,225440.39543807178
1101348707,982430.8946647206
1101347137,557154.1601305822
1101348883,952403.4169671802
1101347197,1467097.32575578
1101343536,2489189.264432194
1101343878,882282.0894186114
1101005602,2323554.058373534
1101341694,842920.7306148349
1101320378,759969.3223706804
1101341545,712362.0605040867
1101326764,1541649.4987383927
1097451272,1897191.3401609675
1101102431,557919.4821816211
1101342038,806398.1674607547
1101330150,1891275.5271803476
1101327455,2903835.7087046895
1101328369,751764.5539394304
1100195268,1854121.1175817684
1101341453,142307.79688422786
1101135349,552724.8950793762
1086263472,305423.3950513428
1101326605,385961.85881214606
1101337316,363753.7395709829
1101314159,613176.8423404171
1101329807,6603304.345605795
1101323384,1701004.8385515863
1101312536,1533610.6389848718
1100501138,1286877.3194428738
1100354594,356003.70092207065
1093173724,501241.0582196398
1101278249,134546.83994589772
1101172062,961892.2858821547
1097111292,672865.8351557415
1101260819,1517535.8141366183
1099576634,1080046.419138304
1101129630,273735.3886908157
1101338166,429536.8538766891
1101309996,744103.7414254894
1101302691,205828.41992007807
1095760356,1151345.7684273
1101339301,148528.161811048
1090106418,255613.64304557198
1101076636,1591879.003216344
1101318111,2833522.0218434217
1101323826,303142.55067939847
1099813304,155066.66801544753
1100191208,700962.4187767096
1101304576,353700.69540325634
1099239874,477916.167380875
1099152288,2640493.562464861
1101338229,480286.180196984
1101087105,1824115.0468484696
1098701748,1316375.1455569407
1100247142,628206.9256706455
1100816480,975621.3915935438
1100777396,669766.8194939317
1099811466,972107.8427073315
1100742008,835821.4279697449
1100979716,135057.73380479525
1101190398,776854.8480930877
1100724800,1065727.0727343902
1091964694,565586.7593160992
1101309038,494217.48839381506
1101316268,711680.6303457426
1093174992,1312207.6847882096
1101339257,250301.87505306723
1098913220,1229607.252037143
1093165902,508781.38051817083
1101040158,248239.85576329927
1098510370,3250730.711631518
1101341210,534747.7206035691
1098764522,188580.2867301206
1098638968,597017.3448763414
1091761964,864307.5320094882
1099644060,630574.9141413382
1100560234,972204.8472124512
1073100988,423232.36327106593
1090263864,810519.6764594767
1096120576,371239.4432261452
1100187140,1215533.7821962433
1097532963,1980059.5911618755
1101216699,487537.73264446354
1100975868,1296495.2072840354
1099468626,493498.8039105205
1101340567,1372487.6320581345
1101312366,196469.04210732045
1082295058,168733.85222193337
1101341196,660933.9372227989
1100720034,376501.67318050674
1100882160,677395.9626388923
1101334686,1046001.0094979134
1101305258,4029714.5928741405
1101351094,2374389.8850170667
1101358745,4763805.431280888
1101349670,686065.3601540368
1101358822,647547.9729846495
1101353462,1956288.460666264
1101354129,1274838.1051379961
1101352162,721369.5131949275
1101355199,900574.5768092759
1101350419,1129540.8829505595
1101345386,697062.1853851696
1101352353,2549974.651502795
1101353483,991162.8830486861
1101358100,1037168.2756895878
1101349837,1898039.426603504
1101341378,4485549.427186135
1101317650,483324.8770338151
1101359046,368820.61379379354
1101358161,1013713.9390708281
1101346503,1116631.0488843673
1101338440,1021058.7780658851
1101317652,945181.7564321472
1101350951,724761.7611208983
1101350718,1272369.2778851686
1101350952,420393.676230911
1101356707,822519.5256604981
1101351449,1734705.6446108853
1100945514,1714764.7379995477
1099971364,1018168.4644449889
1101353460,1526278.922599555
1101351424,1306446.013581553
1101346833,843405.746827329
1101356428,924621.9485182088
1101351441,1030531.5988450187
1101346073,829576.7770934075
1101358905,450187.6818475279
1101360487,178523.44723072357
1101353604,736064.1101700285
1101361105,195394.27622866165
1101342086,5891323.904026059
1101361107,583588.2691178143
1101340978,4126861.201994949
1101359253,1081479.939099299
1101361111,2376878.847138778
1101347056,972381.7829355426
1101342349,2204856.2917474676
1101360164,512850.4081617168
1101344145,467889.8579500874
1101342363,1657346.1410444656
1101358991,583233.9909953903
1101318349,1467010.0134160505
1101352364,907660.3932778984
1101340775,2258224.7938015736
1101357567,3079887.39858911
1101341435,2440444.1969161807
1101360906,2211706.7220797287
1101334587,604814.0307285368
1101231426,592653.6348228909
1101358696,2930232.534918563
1101358823,870513.8036477804
1101342369,729387.8445047624
1101352396,958694.8591273193
1101359825,354637.53390997066
1101329373,1727943.018320551
1101351039,699326.4051876708
1101342075,1228044.4599334782
1101359128,699148.2821830839
1101335763,3778294.6110666627
1101337849,631828.386111367
1101357764,952033.580569328
1101342090,3644278.990863811
1101342233,1104401.6833375674
1101318350,908749.629006503
1101342088,4132066.58519754
1101323594,678538.3169097883
1101327701,2008394.816293968
1101323591,866541.7012408646
1092351238,2485830.977829495
1101357575,685566.7768175676
1101335364,935600.1981769421
1101358570,466326.64026109775
1101313160,984244.9478321422
1101331419,2566528.577151601
1101339641,862381.2846987414
1101335976,1403052.095785588
1101325895,1322167.03803218
1101329334,2307365.5687755207
1101340741,854952.27289423
1101319150,4155725.995376198
1101357717,1229099.9439917726
1101358283,489763.2003218502
1101331755,751657.4264932815
1101317516,3781156.221393889
1101356833,1473769.3082493686
1101324475,443972.3040998866
1101329331,1946810.993120226
1101327939,3890558.7208909797
1101356581,592309.6044697178
1101323593,1847239.7185687432
1101321556,830146.0544417094
1101355891,1161122.876265125
1101315426,676837.9524368742
1101325826,976513.5545980464
1101328195,1217296.1260880549
1101357225,1019153.250276943
1100724342,697629.8400896963
1101323596,2240729.4751233226
1101330484,383870.2434211286
1101327938,4487593.365488012
1101329557,534656.6397213776
1101323590,1590946.1685297426
1101328113,511356.8031948924
1099959044,813031.5111546696
1101324473,2479596.0138892015
1101323595,1795673.246419198
1101327860,621984.9752705717
1101315485,1370947.092320987
1101328120,493646.4901400993
1101323597,1069200.5892726898
1101308794,1437210.429796908
1101356508,532652.165488198
1101353109,1200030.14357567
1101311946,672819.6622815225
1101306736,2021563.6393714254
1101316638,3103224.657989515
1101311290,152976.433337401
1101315613,1346153.8505829666
1101316856,1555161.474465323
1101311675,1157310.3447975505
1101316115,1181494.5779716882
1101318731,615627.6043842463
1101353828,1647101.929124198
1101354575,725245.5423946586
1101316953,1393750.019978864
1101316957,331919.6580416732
1101314216,1223339.2569289834
1101311978,1079140.685520127
1101314034,781448.0744307388
1101308202,377414.4394882141
1101313925,1319232.201502458
1101309348,1233073.4941499045
1101306738,1839753.4410413336
1101311979,1270164.558859378
1101306739,3186042.5610561925
1101306779,363944.762844567
1101306742,2470693.3867009277
1101353522,156162.25375881503
1101306740,1410316.4860080206
1101353003,2358501.6320513054
1101352320,568787.2253436026
1101325624,2352960.440384733
1101352010,1057354.057581011
1101350965,1833693.6021158034
1101266897,422572.5729905067
1101291534,4459222.577383452
1101352620,464087.03547476366
1101352358,198136.10305864952
1101244500,4256314.235360121
1101351991,285318.9599195426
1101351538,1329494.5872171791
1101351048,4912420.734233947
1101351533,828154.4671988089
1101347759,1264481.8878761888
1101244570,760295.7318553688
1101352194,376131.0674958027
1101349794,413710.8106392028
1101348055,4624818.187796775
1101350423,736897.6988627552
1101345499,4711571.163900066
1101351479,730232.3774513011
1101352248,215318.28654668198
1101349782,658428.7040734972
1101345858,940361.7469528578
1101351093,278321.65697571816
1101351415,865952.2307857026
1101345263,870044.6330195208
1101345552,150506.31585868058
1101341568,5874488.401675332
1101347937,467385.43651759386
1101348563,1270751.009521256
1101226072,1401240.9720984807
1101145388,1784621.6302257967
1101341681,518306.48244814854
1101329665,1138886.5368697245
1101305896,1337571.711383787
1087527158,706162.7476752107
1101342017,677604.4905448712
1101188332,967731.8954284873
1101337464,1303387.5325141018
1101336320,185208.3601700461
1101313950,2626102.476730834
1086853004,629408.3968059397
1101340242,692412.2531024199
1101322298,2964757.870127331
1101345746,689336.9447629619
1101313866,1226005.0388455135
1101322430,639364.3409797038
1101307562,2447333.955582054
1101341963,495677.0639654453
1101341664,85579.3846572041
1101340918,896656.4230385384
1101240589,2136013.4707645443
1101338671,1216409.80756748
1098637984,715653.3767468217
1101313544,618703.3200544642
1100333042,460739.21339383296
1093446636,624080.2598727479
1089708969,687501.2783086357
1093532236,840670.6181031673
1099713800,430978.478624787
1101341707,1053257.407145241
1101337991,788612.5372909709
1100931548,720289.7906824591
1101322906,335276.71872278943
1098638414,663550.5073382724
1101339572,559792.137503023
1085086508,426249.7912303355
1101322554,1224719.3859420426
1101341761,159931.52250475416
1101321471,207245.5780229593
1101335590,651374.0622568111
1098341218,367471.13516152994
1101328918,199875.009263551
1086995727,270793.17849723314
1099391000,1376364.9158761501
1101314927,2528256.8227835544
1097668198,434309.09804199386
1101322415,139440.64611200808
1094931218,112045.02400862095
1098901588,495541.89360370324
1101306750,2090570.471686145
1101341797,397406.44714731857
1101335188,684176.773824576
1101309395,1998889.0740089526
1099800952,593515.6330269924
1101310780,679198.6071397361
1100736686,1290213.4541686298
1091058388,973417.670557678
1101153827,145734.74417486755
1101335227,637958.8136151491
1092334750,330442.43360717304
1101339549,423282.28550832154
1101309177,4275665.943214399
1101327864,1511678.0197478533
1101331986,2269165.0712169013
1101308750,1044493.7482421426
1101334941,851013.7965356667
1101332317,468455.5634268904
1101307790,287747.4318525781
1101337603,231546.53844924807
1101338172,334512.53043733106
1101087474,1077058.396997748
1101337456,2078270.646275943
1094703304,2109679.2055659327
1101317342,728995.8284583354
1101339023,1589101.9040240382
1093427150,404827.1648425442
1100845394,80741.59038981015
1101336570,629201.7143532278
1101333597,445157.57636935473
1100179042,3798308.9361950215
1101334034,565164.7395159578
1101119608,141576.07988994112
1101340195,256361.56555025766
1101335909,253663.31694375418
1101341736,295196.0558973592
1101333806,1145326.8669163042
1088855094,676042.0502731109
1101307607,114690.05995950222
1101090676,1029673.7431775408
1101334202,295075.52791401645
1101315747,628226.980034701
1101339692,1116460.1414993939
1101312856,734097.782199415
1097746658,3050282.7825421873
1101329161,729684.5884788628
1101326126,342866.71067673434
1101023664,605671.7734589085
1101333004,1472701.9696519834
1101073760,1469640.2956629253
1101316497,2145297.0980742048
1100128888,1144468.8183917315
1101333533,1244315.1316991048
1095377692,653861.4423425552
1099147230,2216650.354853199
1100005408,1137205.4649526977
1100801710,1397878.7461096486
1101307330,278149.63011639274
1101115631,730765.5454674889
1101326433,2938861.1631232407
1101324970,812094.7114461869
1099571870,1149015.8056519
1101311376,2169955.050552293
1094849398,952786.0726707109
1101328042,2909737.511432421
1098272206,1002282.1152327014
1101305398,690968.0417304747
1100337610,481055.60484592756
1101122778,3477370.5416802466
1101205382,2066816.2861240443
1101338235,334056.25900921016
1097751570,226843.28642806076
1101323681,407641.2850978983
1101333476,253992.78713767068
1100465072,3426049.4317997443
1101329988,834570.5848961308
1101171924,2673892.823690785
1097966954,366741.9394053172
1101322838,425145.8317628908
1101334905,816452.3101687175
1101340192,218643.87009913396
1101336199,124507.8628863284
1101339437,149647.62283239813
1101305618,532667.1834127398
1093462796,617882.1867778791
1101313688,795550.4535987861
1101328960,1764429.5506923506
1099619634,713294.4122101557
1101307378,1127068.5682008057
1099423376,669431.5483745569
1101310654,1321067.668436735
1101307778,1261836.1767769782
1101098225,334943.30242350337
1101323669,567630.8652513652
1100808778,319447.76256850205
1101318819,1009097.5209599946
1101338156,884465.7360272298
1101312224,1244851.9329218657
1083795133,933719.9771171911
1099568930,839240.539704297
1016360015,477402.49929984706
1090188888,900070.8253434014
1099506150,631362.6305066403
1101313506,143898.72061338738
1101334793,515267.0267618559
1101032192,202862.52956730156
1100800282,1372504.407820205
1099105361,725661.9488796666
1098760846,1870954.3156806068
1100820414,506864.27070124354
1101286960,555830.8736422254
1100643158,662809.57967622
1097948138,390656.58216047694
1101332867,479304.95502586686
1090678686,1611756.7079548573
1098126592,1097509.9785039055
1100122676,623888.181842801
1101323193,1379532.771587985
1100504270,1845483.1791134742
1097016950,601456.962228226
1101321643,991122.5686536661
1101259350,2544080.932432214
1101309988,584444.8918329094
1100707312,517538.4796093274
1100106462,644027.3201095649
1101360591,288948.9077517235
1101356533,269805.3477946686
1101359669,76410.07602235557
1101342627,957936.3771945038
1101360590,204261.3309683003
1101361206,1269816.733865698
1101359049,704646.0275211878
1101359618,1161362.5040729465
1101331230,787465.8387646051
