iter	MAPE	RMSE	R2	MAE
3692	0.01297153682	0.2475959595	0.9489986596	0.1634222839
3693	0.01297129443	0.2475892694	0.9490014157	0.1634194856
3694	0.01297126205	0.2475885093	0.9490017288	0.163418749
3695	0.01297110722	0.247584912	0.9490032107	0.1634167095
3696	0.01297107941	0.2475844849	0.9490033867	0.1634162191
3697	0.01297086837	0.2475766729	0.9490066048	0.163413642
3698	0.01297080331	0.2475733403	0.9490079776	0.1634128341
3699	0.0129705856	0.2475697036	0.9490094757	0.1634097968
3700	0.01297027644	0.2475623639	0.9490124991	0.1634058633
3701	0.01297022603	0.2475616901	0.9490127766	0.1634051576
3702	0.01296995977	0.2475580421	0.9490142793	0.163401194
3703	0.01296969193	0.2475508955	0.949017223	0.1633978288
3704	0.01296937463	0.2475379879	0.9490225395	0.16339398
3705	0.01296926398	0.2475351877	0.9490236928	0.1633927937
3706	0.01296910708	0.2475296649	0.9490259674	0.1633909532
3707	0.01296897584	0.2475271604	0.9490269989	0.1633895049
3708	0.0129689451	0.2475263041	0.9490273516	0.1633891556
3709	0.01296875576	0.2475169562	0.9490312016	0.1633867931
3710	0.01296814174	0.2475071332	0.949035247	0.1633775985
3711	0.01296796397	0.2475002678	0.9490380743	0.1633752712
3712	0.01296752082	0.247492199	0.9490413971	0.1633693896
3713	0.01296730372	0.2474860475	0.9490439302	0.1633665858
3714	0.01296705456	0.247482901	0.9490452259	0.1633636494
3715	0.01296645812	0.2474768242	0.9490477282	0.1633551043
3716	0.01296631241	0.2474743346	0.9490487533	0.1633531594
3717	0.01296583026	0.2474689226	0.9490509818	0.1633467903
3718	0.01296550179	0.2474643598	0.9490528606	0.163342248
3719	0.0129653432	0.2474608084	0.9490543229	0.1633403153
3720	0.01296520337	0.2474566169	0.9490560487	0.1633387573
3721	0.01296507556	0.2474535547	0.9490573095	0.1633371506
3722	0.01296477462	0.2474472977	0.9490598857	0.1633333842
3723	0.01296454094	0.2474445571	0.9490610141	0.1633301112
3724	0.01296421618	0.247441614	0.9490622258	0.1633257598
3725	0.01296396874	0.2474332684	0.9490656618	0.1633227764
3726	0.01296378454	0.2474273831	0.9490680848	0.1633206166
3727	0.01296362916	0.2474220604	0.949070276	0.1633188006
3728	0.01296351244	0.2474205175	0.9490709112	0.1633178122
3729	0.01296318349	0.2474150383	0.9490731669	0.1633130153
3730	0.01296304212	0.2474124865	0.9490742174	0.1633112405
3731	0.01296291842	0.2474095616	0.9490754214	0.1633100084
3732	0.01296281334	0.2474086038	0.9490758157	0.1633086953
3733	0.01296243898	0.2474025159	0.9490783218	0.1633038426
3734	0.01296232751	0.2473978967	0.9490802233	0.1633024194
3735	0.01296195664	0.2473923836	0.9490824927	0.163297806
3736	0.0129616942	0.2473847313	0.9490856426	0.1632943328
3737	0.01296144031	0.2473784055	0.9490882464	0.1632909745
3738	0.01296114217	0.247374282	0.9490899437	0.1632869727
3739	0.01296093699	0.2473708546	0.9490913544	0.1632846563
3740	0.01296076916	0.2473697227	0.9490918203	0.163282749
3741	0.01296038209	0.2473658054	0.9490934326	0.1632779776
3742	0.01296003471	0.2473583041	0.94909652	0.16327292
3743	0.01295993713	0.2473550783	0.9490978477	0.1632715376
3744	0.01295964998	0.2473509361	0.9490995525	0.1632677292
3745	0.01295955445	0.2473428026	0.9491028999	0.1632664129
3746	0.01295948243	0.2473423814	0.9491030732	0.1632653923
3747	0.01295933007	0.2473365801	0.9491054607	0.163263535
3748	0.01295917242	0.2473320029	0.9491073444	0.1632616357
3749	0.01295898564	0.2473272576	0.9491092972	0.1632593653
3750	0.01295874803	0.2473231389	0.9491109922	0.1632560627
3751	0.01295866572	0.2473199002	0.9491123249	0.1632551302
3752	0.01295851273	0.2473152956	0.9491142198	0.1632532776
3753	0.01295837213	0.247312734	0.9491152739	0.1632512964
3754	0.01295829285	0.2473095169	0.9491165977	0.1632502827
3755	0.0129580275	0.2473046854	0.9491185858	0.1632470516
3756	0.01295794447	0.2473038511	0.9491189292	0.1632459957
3757	0.01295781818	0.2473022645	0.949119582	0.1632442738
3758	0.01295768942	0.2472992869	0.9491208072	0.1632425967
3759	0.01295752214	0.2472945136	0.9491227713	0.1632406925
3760	0.01295737043	0.2472918215	0.949123879	0.1632390498
3761	0.01295719702	0.2472856721	0.9491264093	0.1632370552
3762	0.01295694347	0.2472811256	0.94912828	0.1632336438
3763	0.01295656378	0.2472746894	0.9491309281	0.1632286568
3764	0.01295644072	0.2472714874	0.9491322455	0.1632270803
3765	0.01295625868	0.2472683726	0.949133527	0.1632245043
3766	0.01295595724	0.2472653675	0.9491347634	0.1632205004
3767	0.01295563417	0.2472599336	0.949136999	0.1632161831
3768	0.01295533109	0.2472552173	0.9491389393	0.1632121428
3769	0.01295521514	0.2472526196	0.949140008	0.1632107646
3770	0.01295491561	0.2472485951	0.9491416637	0.163206935
3771	0.01295484252	0.2472412041	0.9491447043	0.1632059141
3772	0.01295467732	0.247239205	0.9491455267	0.1632034408
3773	0.012954549	0.2472354756	0.9491470608	0.1632019455
3774	0.0129541784	0.2472324413	0.9491483091	0.1631968775
3775	0.01295410734	0.2472306616	0.9491490412	0.1631959245
3776	0.01295380096	0.2472250646	0.9491513435	0.1631915928
3777	0.01295366505	0.2472207198	0.9491531308	0.1631897409
3778	0.01295342286	0.2472151358	0.9491554277	0.1631870209
3779	0.01295320262	0.2472055652	0.9491593644	0.1631839404
3780	0.012952885	0.247198964	0.9491620796	0.163179543
3781	0.01295251563	0.2471942621	0.9491640135	0.1631747707
3782	0.01295230278	0.2471898756	0.9491658177	0.1631721867
3783	0.01295226165	0.2471856531	0.9491675544	0.1631717096
3784	0.01295194102	0.2471822172	0.9491689675	0.1631674261
3785	0.01295175989	0.2471745748	0.9491721107	0.1631646869
3786	0.01295140424	0.2471706788	0.949173713	0.1631598778
3787	0.01295121025	0.2471687132	0.9491745213	0.1631570895
3788	0.01295103303	0.2471665833	0.9491753973	0.163154776
3789	0.01295087199	0.247163448	0.9491766867	0.1631528745
3790	0.01295035594	0.2471597085	0.9491782245	0.1631452084
3791	0.01294999483	0.2471547755	0.9491802532	0.1631408376
3792	0.01294980046	0.2471502855	0.9491820997	0.1631382345
3793	0.01294950809	0.2471385225	0.9491869369	0.1631348353
3794	0.01294934464	0.247135277	0.9491882715	0.1631328325
3795	0.01294920793	0.2471326682	0.9491893442	0.1631311776
3796	0.01294894476	0.2471280925	0.9491912257	0.1631281826
3797	0.01294877371	0.2471268995	0.9491917162	0.1631258515
3798	0.01294861301	0.2471228018	0.9491934012	0.1631237781
3799	0.01294847156	0.247118534	0.949195156	0.1631222147
3800	0.01294819748	0.2471164197	0.9491960254	0.1631185868
3801	0.01294797653	0.2471112181	0.9491981641	0.1631159344
3802	0.01294780395	0.2471070112	0.9491998938	0.1631138145
3803	0.01294764733	0.2471035677	0.9492013097	0.1631116771
3804	0.01294758354	0.2471011776	0.9492022924	0.1631109747
3805	0.01294747482	0.2470971266	0.9492039579	0.1631094109
3806	0.01294676378	0.2470915684	0.9492062431	0.163100108
3807	0.01294615952	0.2470831586	0.9492097006	0.1630921788
3808	0.01294573657	0.2470756282	0.9492127964	0.1630869511
3809	0.01294548438	0.2470700878	0.9492150741	0.1630836013
3810	0.0129454725	0.2470679918	0.9492159357	0.163083536
3811	0.01294537864	0.2470651727	0.9492170946	0.1630821189
3812	0.01294520892	0.2470593595	0.9492194843	0.1630799348
3813	0.01294500571	0.2470542213	0.9492215965	0.1630772099
3814	0.01294478721	0.2470413906	0.9492268707	0.163074406
3815	0.0129446297	0.2470373776	0.9492285203	0.1630724681
3816	0.01294451524	0.2470330901	0.9492302826	0.1630709749
3817	0.01294435302	0.2470299872	0.949231558	0.1630691396
3818	0.01294421302	0.2470239417	0.9492340428	0.1630672296
3819	0.01294409267	0.2470223129	0.9492347123	0.1630654426
3820	0.01294399863	0.2470208579	0.9492353104	0.1630642175
3821	0.01294385146	0.2470197538	0.9492357641	0.163062354
3822	0.01294347176	0.2470159118	0.9492373433	0.1630568781
3823	0.01294335692	0.2470141454	0.9492380693	0.1630555636
3824	0.01294306957	0.2470098519	0.9492398339	0.1630516899
3825	0.0129428066	0.247001737	0.949243169	0.1630484044
3826	0.01294271453	0.2469990635	0.9492442678	0.1630472902
3827	0.01294250009	0.2469948093	0.9492460161	0.1630445177
3828	0.01294203226	0.2469873942	0.9492490635	0.1630386266
3829	0.01294176153	0.2469838379	0.949250525	0.163035056
3830	0.01294175202	0.2469846422	0.9492501945	0.1630348626
3831	0.01294163822	0.2469824065	0.9492511132	0.1630333841
3832	0.01294130943	0.2469786926	0.9492526395	0.1630287657
3833	0.01294109769	0.246974189	0.9492544902	0.1630259597
3834	0.01294100408	0.2469717519	0.9492554917	0.1630246178
3835	0.01294094049	0.2469705682	0.9492559781	0.1630237228
3836	0.01294088192	0.2469684341	0.949256855	0.1630230851
3837	0.01294061865	0.2469638131	0.9492587539	0.1630197566
3838	0.01294053067	0.2469613235	0.9492597769	0.16301851
3839	0.01294006257	0.2469544994	0.9492625811	0.16301227
3840	0.01293977562	0.2469503688	0.9492642783	0.1630088758
3841	0.01293959792	0.2469506705	0.9492641543	0.1630067515
3842	0.01293915904	0.2469442648	0.9492667864	0.1630007966
3843	0.01293904615	0.2469425514	0.9492674904	0.1629994288
3844	0.01293887145	0.2469378864	0.9492694072	0.1629971194
3845	0.01293859678	0.2469284684	0.9492732768	0.1629937093
3846	0.0129383979	0.2469197983	0.9492768389	0.1629909205
3847	0.01293778431	0.2469130485	0.949279612	0.1629825245
3848	0.01293768568	0.2469076698	0.9492818217	0.1629812487
3849	0.01293763279	0.2469089778	0.9492812844	0.1629806519
3850	0.01293733031	0.2469048137	0.9492829951	0.1629767983
3851	0.01293722075	0.2469019328	0.9492841786	0.1629755053
3852	0.01293679194	0.246897716	0.9492859109	0.1629694955
3853	0.01293663226	0.2468923745	0.9492881053	0.1629676739
3854	0.01293660889	0.2468905322	0.9492888621	0.1629673824
3855	0.01293646456	0.24688428	0.9492914304	0.1629657797
3856	0.01293629893	0.2468811719	0.9492927072	0.1629633267
3857	0.01293617345	0.2468734342	0.9492958857	0.162961827
3858	0.01293581115	0.2468661739	0.9492988679	0.162956542
3859	0.0129356741	0.2468628737	0.9493002235	0.1629547669
3860	0.01293556984	0.2468572187	0.9493025463	0.1629531314
3861	0.01293539325	0.2468508835	0.9493051484	0.1629507167
3862	0.01293517185	0.2468484014	0.9493061679	0.1629476632
3863	0.01293495203	0.2468412566	0.9493091024	0.162944828
3864	0.01293485553	0.2468380749	0.9493104092	0.1629435951
3865	0.01293470222	0.2468357819	0.9493113509	0.1629416347
3866	0.01293443859	0.2468309584	0.949313332	0.1629381596
3867	0.01293423735	0.2468252451	0.9493156784	0.1629354693
3868	0.01293382619	0.2468133075	0.9493205809	0.1629305455
3869	0.01293378485	0.2468131465	0.949320647	0.1629299015
3870	0.01293366299	0.2468120166	0.9493211111	0.1629285098
3871	0.0129335347	0.2468080844	0.9493227258	0.1629268093
3872	0.01293341124	0.246806481	0.9493233843	0.1629250169
3873	0.01293330917	0.2468050117	0.9493239877	0.1629237223
3874	0.0129330734	0.2468007596	0.9493257338	0.1629206603
3875	0.01293287926	0.2467959059	0.949327727	0.1629177437
3876	0.01293279295	0.2467943388	0.9493283705	0.1629168066
3877	0.01293257691	0.2467897921	0.9493302375	0.1629140942
3878	0.01293250509	0.2467870148	0.949331378	0.1629130845
3879	0.01293251502	0.2467866883	0.949331512	0.1629130072
3880	0.01293239559	0.2467833412	0.9493328864	0.162911631
3881	0.01293216065	0.2467761392	0.9493358437	0.1629085881
3882	0.01293197097	0.2467725072	0.949337335	0.1629062309
3883	0.01293176159	0.2467654742	0.9493402227	0.1629037648
3884	0.01293156329	0.2467606963	0.9493421845	0.1629012079
3885	0.01293142967	0.2467567662	0.9493437981	0.1628992436
3886	0.01293123831	0.2467530137	0.9493453387	0.1628967119
3887	0.01293094526	0.2467461987	0.9493481367	0.1628932805
3888	0.01293081268	0.2467425134	0.9493496498	0.1628915836
3889	0.01293032974	0.2467345327	0.9493529262	0.1628855373
3890	0.01293010493	0.246729142	0.9493551393	0.1628830012
3891	0.0129298228	0.2467261561	0.9493563651	0.162879538
3892	0.01292933783	0.2467163923	0.9493603733	0.1628733134
3893	0.01292920419	0.2467139305	0.9493613839	0.1628714701
3894	0.01292866495	0.246705856	0.9493646984	0.1628642338
3895	0.01292844024	0.2467031865	0.9493657942	0.1628615076
3896	0.01292815288	0.2466980557	0.9493679003	0.1628576725
3897	0.01292806929	0.2466958896	0.9493687895	0.1628565446
3898	0.0129280502	0.2466942809	0.9493694498	0.1628561502
3899	0.01292784843	0.246691854	0.9493704459	0.1628533164
3900	0.01292761405	0.2466867399	0.9493725451	0.1628502348
3901	0.0129271574	0.2466784518	0.949375947	0.1628449729
3902	0.01292685416	0.2466710918	0.9493789678	0.1628409626
3903	0.01292666618	0.2466684482	0.9493800529	0.1628381203
3904	0.01292646958	0.2466648106	0.9493815458	0.1628357932
3905	0.01292626583	0.2466564523	0.9493849762	0.1628335027
3906	0.01292623125	0.2466542903	0.9493858635	0.1628330975
3907	0.01292614831	0.2466534941	0.9493861902	0.1628320617
3908	0.01292587796	0.2466486599	0.9493881742	0.1628284679
3909	0.01292570757	0.2466426168	0.9493906542	0.162826198
3910	0.01292539862	0.2466393445	0.9493919971	0.1628223271
3911	0.01292507305	0.2466307813	0.9493955113	0.1628181959
3912	0.01292503889	0.2466288965	0.9493962847	0.1628176877
3913	0.01292475183	0.2466245098	0.9493980848	0.162813578
3914	0.01292473406	0.2466237249	0.9493984069	0.1628132842
3915	0.01292419692	0.246617225	0.9494010741	0.1628066579
3916	0.01292386926	0.2466075808	0.9494050315	0.1628028727
3917	0.01292380541	0.246607824	0.9494049317	0.1628021802
3918	0.01292347394	0.2466016886	0.9494074492	0.1627982092
3919	0.01292317241	0.2465934945	0.9494108113	0.1627942025
3920	0.01292315928	0.246593436	0.9494108353	0.1627940078
3921	0.01292293272	0.2465883268	0.9494129316	0.1627913639
3922	0.01292274617	0.2465835169	0.9494149051	0.1627890024
3923	0.01292247284	0.246575824	0.9494180614	0.1627857511
3924	0.01292223096	0.2465740929	0.9494187716	0.1627830077
3925	0.01292184146	0.2465680338	0.9494212574	0.1627778351
3926	0.012920927	0.2465578794	0.9494254233	0.1627656691
3927	0.01292074222	0.2465528188	0.9494274994	0.1627629539
3928	0.01292066185	0.2465525783	0.949427598	0.1627619978
3929	0.01292046137	0.2465480034	0.9494294748	0.1627592115
3930	0.01292014882	0.2465430342	0.9494315133	0.162755397
3931	0.01292003445	0.2465418761	0.9494319884	0.1627539648
3932	0.01291979966	0.2465365977	0.9494341536	0.1627504452
3933	0.01291914052	0.2465295821	0.9494370315	0.1627418723
3934	0.01291906531	0.2465248691	0.9494389647	0.1627408237
3935	0.0129189474	0.2465235832	0.9494394922	0.1627393563
3936	0.01291874444	0.2465211587	0.9494404867	0.1627366133
3937	0.01291849402	0.2465179721	0.9494417938	0.1627330872
3938	0.01291836446	0.24651468	0.9494431441	0.1627314604
3939	0.01291819448	0.2465104115	0.9494448949	0.1627291584
3940	0.01291806057	0.2465076082	0.9494460447	0.1627275047
3941	0.0129179584	0.2465054547	0.949446928	0.1627262523
3942	0.01291757753	0.2465005418	0.949448943	0.1627212595
3943	0.01291747246	0.2464972923	0.9494502758	0.1627199
3944	0.01291709771	0.2464912658	0.9494527475	0.1627148044
3945	0.012917001	0.2464865928	0.9494546641	0.1627135636
3946	0.01291674313	0.246481725	0.9494566604	0.1627106663
3947	0.01291647068	0.2464770074	0.9494585952	0.1627070252
3948	0.01291619365	0.2464719369	0.9494606746	0.1627040038
3949	0.01291612808	0.2464704365	0.94946129	0.1627032447
3950	0.01291596906	0.2464598365	0.9494656369	0.1627012194
3951	0.01291576781	0.2464585857	0.9494661499	0.1626990626
3952	0.01291523214	0.2464471446	0.9494708415	0.1626922141
3953	0.01291507638	0.2464416869	0.9494730795	0.1626900161
3954	0.01291497279	0.2464384163	0.9494744206	0.1626885149
3955	0.01291489457	0.2464367546	0.9494751019	0.162687462
3956	0.01291471822	0.2464343194	0.9494761005	0.16268538
3957	0.01291466323	0.2464309768	0.9494774711	0.1626846077
3958	0.01291442862	0.2464232115	0.9494806551	0.1626815699
3959	0.01291434727	0.2464200549	0.9494819493	0.1626805123
3960	0.0129141261	0.2464180822	0.9494827582	0.1626772968
3961	0.0129139743	0.2464130384	0.9494848262	0.1626754835
3962	0.01291359415	0.2464089831	0.9494864888	0.162670008
3963	0.01291348236	0.2464059512	0.9494877319	0.1626685289
3964	0.01291320162	0.2464028097	0.9494890199	0.1626653054
3965	0.01291300363	0.2463966508	0.9494915449	0.1626631075
3966	0.01291279907	0.246394472	0.9494924382	0.1626606825
3967	0.01291225099	0.2463875102	0.9494952923	0.1626534771
3968	0.0129119919	0.2463799427	0.9494983946	0.1626499817
3969	0.01291192948	0.2463764147	0.9494998409	0.1626492206
3970	0.01291167032	0.2463698153	0.9495025463	0.1626462149
3971	0.01291157859	0.2463678265	0.9495033615	0.1626447991
3972	0.01291139643	0.2463607242	0.9495062729	0.1626421796
3973	0.01291081804	0.2463544305	0.9495088528	0.1626342527
3974	0.01291070055	0.2463518463	0.949509912	0.1626327499
3975	0.0129105308	0.2463473785	0.9495117434	0.1626307569
3976	0.01291051717	0.2463473705	0.9495117467	0.1626306826
3977	0.01291044285	0.2463441997	0.9495130464	0.1626298313
3978	0.01291042263	0.2463423959	0.9495137857	0.1626294358
3979	0.01291021827	0.2463387034	0.9495152992	0.1626265679
3980	0.01290987962	0.2463331411	0.9495175791	0.162622167
3981	0.01290958306	0.2463267945	0.9495201803	0.162618151
3982	0.01290924627	0.2463195981	0.9495231298	0.1626139246
3983	0.01290911604	0.2463165742	0.9495243691	0.1626122166
3984	0.01290899502	0.2463082903	0.9495277642	0.1626108266
3985	0.0129084065	0.2463020133	0.9495303366	0.1626032497
3986	0.01290817092	0.2462949108	0.9495332473	0.1626003734
3987	0.01290791538	0.2462834881	0.9495379284	0.1625971662
3988	0.01290783835	0.2462812012	0.9495388655	0.1625961757
3989	0.01290762513	0.2462784505	0.9495399927	0.1625933861
3990	0.01290726758	0.2462724855	0.949542437	0.1625878435
3991	0.01290706517	0.2462658395	0.9495451603	0.1625851264
3992	0.0129069091	0.2462624614	0.9495465445	0.1625831609
3993	0.01290680121	0.2462573172	0.9495486523	0.1625818579
3994	0.01290669977	0.2462557864	0.9495492795	0.1625807841
3995	0.0129065969	0.2462523787	0.9495506758	0.1625794752
3996	0.01290591682	0.2462451584	0.9495536342	0.1625702368
3997	0.0129058198	0.2462402863	0.9495556304	0.1625690836
3998	0.01290549699	0.2462363781	0.9495572316	0.162564391
3999	0.01290530195	0.2462339523	0.9495582255	0.1625621133
4000	0.01290489136	0.2462283432	0.9495605236	0.1625563697
4001	0.01290461998	0.2462239001	0.9495623439	0.1625528459
4002	0.01290446302	0.2462205189	0.9495637291	0.1625507627
4003	0.01290382743	0.2462113952	0.9495674669	0.1625419152
4004	0.01290365465	0.2462026109	0.9495710654	0.1625398524
4005	0.01290348264	0.2461994109	0.9495723763	0.1625377965
4006	0.01290340295	0.2461951596	0.9495741179	0.1625367863
4007	0.01290327449	0.2461917137	0.9495755294	0.1625352117
4008	0.01290294609	0.246186557	0.9495776418	0.1625304144
4009	0.01290281104	0.2461834456	0.9495789163	0.1625285896
4010	0.01290236093	0.2461772167	0.9495814678	0.1625219338
4011	0.01290154594	0.2461702131	0.9495843365	0.1625110566
4012	0.01290151789	0.2461693146	0.9495847045	0.1625107763
4013	0.01290132643	0.2461674547	0.9495854663	0.1625084636
4014	0.01290098444	0.2461621724	0.9495876299	0.1625034894
4015	0.01290078594	0.2461571188	0.9495896998	0.1625011577
4016	0.01290056498	0.2461508536	0.9495922658	0.1624984395
4017	0.0129003322	0.2461441674	0.9495950042	0.1624956279
4018	0.01289954988	0.2461378308	0.9495975994	0.1624851496
4019	0.01289938699	0.2461352117	0.949598672	0.1624830902
4020	0.01289923348	0.2461319018	0.9496000276	0.1624811704
4021	0.01289914759	0.2461279679	0.9496016386	0.1624800923
4022	0.01289840013	0.246119902	0.9496049418	0.1624694833
4023	0.01289815983	0.2461126739	0.9496079018	0.162466234
4024	0.01289779702	0.2461062422	0.9496105356	0.1624613894
4025	0.0128975183	0.2461006486	0.9496128261	0.1624570174
4026	0.01289725473	0.2460928263	0.9496160291	0.1624536874
4027	0.01289699654	0.2460880177	0.9496179981	0.1624501086
4028	0.01289682496	0.246082736	0.9496201607	0.1624477053
4029	0.0128966857	0.2460787357	0.9496217986	0.1624458281
4030	0.01289629497	0.2460743028	0.9496236137	0.1624407859
4031	0.01289620071	0.246071565	0.9496247347	0.1624395133
4032	0.01289603876	0.2460673275	0.9496264696	0.1624374993
4033	0.01289526788	0.2460603269	0.9496293358	0.1624271918
4034	0.01289510023	0.2460588404	0.9496299444	0.1624247192
4035	0.01289501597	0.2460560049	0.9496311053	0.1624235123
4036	0.0128948992	0.2460529233	0.9496323669	0.1624219871
4037	0.0128947149	0.246049946	0.9496335858	0.1624197018
4038	0.01289439898	0.2460429451	0.949636452	0.1624156489
4039	0.01289398881	0.2460346928	0.9496398303	0.1624102951
4040	0.01289386167	0.2460310353	0.9496413276	0.1624085707
4041	0.01289373877	0.2460281184	0.9496425217	0.162406834
4042	0.01289350967	0.2460237832	0.9496442963	0.1624039262
4043	0.01289334445	0.2460186592	0.9496463939	0.1624019416
4044	0.01289316892	0.2460152937	0.9496477715	0.1623997998
4045	0.0128929693	0.2460051777	0.9496519123	0.1623973066
4046	0.01289281446	0.2459997378	0.949654139	0.1623955741
4047	0.0128924822	0.2459955125	0.9496558685	0.1623907974
4048	0.01289244362	0.2459938001	0.9496565694	0.1623903261
4049	0.01289218732	0.2459890789	0.9496585018	0.1623874254
4050	0.01289208389	0.2459852571	0.949660066	0.1623861252
4051	0.01289211674	0.2459856131	0.9496599203	0.1623866301
4052	0.01289203931	0.2459827102	0.9496611084	0.1623855842
4053	0.0128917981	0.2459794112	0.9496624586	0.1623826882
4054	0.01289158219	0.2459717534	0.9496655928	0.1623801989
4055	0.0128914312	0.2459675519	0.9496673123	0.1623785042
4056	0.01289122887	0.2459652596	0.9496682505	0.1623758055
4057	0.01289091967	0.2459625241	0.94966937	0.1623717699
4058	0.01289027969	0.2459562097	0.9496719542	0.1623632509
4059	0.01289007297	0.2459517085	0.9496737962	0.1623606819
4060	0.01288982956	0.2459412704	0.9496780678	0.1623576274
4061	0.01288979694	0.2459429375	0.9496773856	0.1623573156
4062	0.01288968463	0.2459391011	0.9496789555	0.1623559661
4063	0.01288947124	0.2459368822	0.9496798635	0.1623533554
4064	0.01288939101	0.2459338111	0.9496811203	0.1623525187
4065	0.01288919718	0.245928093	0.9496834601	0.1623501471
4066	0.01288854266	0.2459210973	0.9496863227	0.1623415368
4067	0.01288831757	0.2459187049	0.9496873016	0.1623389875
4068	0.01288823725	0.2459140917	0.9496891892	0.1623379697
4069	0.01288807204	0.2459092883	0.9496911546	0.1623356548
4070	0.01288793292	0.2459066958	0.9496922154	0.1623337479
4071	0.01288764987	0.2459017033	0.9496942581	0.1623297844
4072	0.01288759524	0.2458997308	0.9496950652	0.16232913
4073	0.01288727981	0.2458876574	0.9497000049	0.1623253837
4074	0.01288722341	0.2458863185	0.9497005526	0.1623247615
4075	0.0128870516	0.2458817485	0.9497024223	0.162322651
4076	0.01288655282	0.2458733303	0.9497058663	0.1623159797
4077	0.01288649683	0.2458702545	0.9497071247	0.1623149581
4078	0.0128863177	0.2458662502	0.9497087628	0.1623126183
4079	0.01288601063	0.24586118	0.949710837	0.1623086135
4080	0.01288576923	0.2458547106	0.9497134835	0.1623058154
4081	0.01288557199	0.2458526807	0.9497143139	0.1623032489
4082	0.01288545148	0.2458496868	0.9497155386	0.1623016089
4083	0.01288522623	0.2458429202	0.9497183065	0.1622987429
4084	0.01288476789	0.2458386595	0.9497200494	0.1622926764
4085	0.01288466124	0.245836038	0.9497211217	0.1622915071
4086	0.01288450642	0.2458324205	0.9497226014	0.1622896859
4087	0.0128843826	0.2458302865	0.9497234743	0.162288155
4088	0.01288404067	0.2458241237	0.949725995	0.1622838132
4089	0.01288343352	0.2458166434	0.9497290546	0.1622759917
4090	0.01288302176	0.245812523	0.9497307399	0.1622702492
4091	0.01288287915	0.245810632	0.9497315133	0.1622683667
4092	0.01288252401	0.2458061022	0.949733366	0.1622639596
4093	0.01288212691	0.24579893	0.9497362994	0.1622588235
4094	0.01288183904	0.2457927606	0.9497388225	0.1622554457
4095	0.01288161621	0.2457874605	0.9497409901	0.1622529243
4096	0.01288139828	0.2457820276	0.9497432119	0.1622504339
4097	0.01288097956	0.2457794868	0.949744251	0.1622445981
4098	0.01288092991	0.2457767311	0.9497453779	0.1622439258
4099	0.01288038826	0.2457697412	0.9497482364	0.1622368785
4100	0.01288007913	0.245764725	0.9497502876	0.1622324249
4101	0.01287976634	0.2457587077	0.9497527482	0.1622284185
4102	0.01287963808	0.2457546564	0.9497544049	0.1622267229
4103	0.01287909017	0.2457467514	0.9497576372	0.1622199751
4104	0.01287898099	0.2457442753	0.9497586497	0.1622184935
4105	0.01287904039	0.2457467377	0.9497576428	0.1622192547
4106	0.01287881368	0.2457341991	0.9497627697	0.1622161524
4107	0.01287864725	0.2457296029	0.9497646489	0.1622141119
4108	0.01287851976	0.2457270271	0.9497657021	0.1622125222
4109	0.01287847687	0.245727084	0.9497656788	0.1622118882
4110	0.01287811098	0.2457231297	0.9497672955	0.1622071862
4111	0.01287786966	0.2457174875	0.9497696024	0.1622043218
4112	0.0128778363	0.2457164067	0.9497700443	0.1622038488
4113	0.01287751462	0.2457112278	0.9497721616	0.1621998526
4114	0.01287722328	0.2457050625	0.9497746822	0.1621961078
4115	0.01287701048	0.2456999117	0.9497767879	0.1621935464
4116	0.01287681465	0.2456952544	0.9497786919	0.1621911909
4117	0.01287674064	0.2456923857	0.9497798646	0.1621901706
4118	0.01287651193	0.2456889233	0.9497812801	0.1621869015
4119	0.01287632392	0.2456835621	0.9497834717	0.1621848782
4120	0.01287609069	0.245680625	0.9497846724	0.162182171
4121	0.01287576257	0.245675778	0.9497866537	0.1621780149
4122	0.01287557041	0.2456645044	0.949791262	0.1621754681
4123	0.01287557374	0.2456616074	0.9497924462	0.1621754146
4124	0.01287548171	0.2456602587	0.9497929975	0.1621742937
4125	0.01287521035	0.2456557097	0.9497948569	0.1621706684
4126	0.01287502836	0.2456518302	0.9497964426	0.162168577
4127	0.01287499068	0.2456482852	0.9497978915	0.1621680024
4128	0.01287496088	0.2456464294	0.94979865	0.1621675131
4129	0.01287472492	0.2456425214	0.9498002473	0.1621648396
4130	0.01287466371	0.2456418732	0.9498005123	0.1621642632
4131	0.01287453527	0.2456383293	0.9498019607	0.1621623753
4132	0.01287432607	0.2456312764	0.9498048433	0.162159494
4133	0.01287408215	0.2456276484	0.9498063261	0.1621556259
4134	0.01287389525	0.2456199023	0.9498094919	0.1621534717
4135	0.01287387601	0.2456185241	0.9498100551	0.1621532116
4136	0.01287377325	0.245615332	0.9498113597	0.1621517551
4137	0.01287360143	0.2456125458	0.9498124983	0.1621496233
4138	0.01287352966	0.2456121135	0.949812675	0.1621488117
4139	0.01287309721	0.2456068533	0.9498148246	0.1621428782
4140	0.01287270411	0.2456005933	0.9498173828	0.1621374364
4141	0.01287263059	0.2455979655	0.9498184567	0.1621363046
4142	0.01287246093	0.2455936452	0.9498202221	0.1621343447
4143	0.01287227292	0.2455894684	0.9498219289	0.162132189
4144	0.01287221177	0.2455879005	0.9498225696	0.1621314118
4145	0.01287214992	0.245585834	0.949823414	0.1621306402
4146	0.01287193846	0.2455826854	0.9498247007	0.1621278144
